#    L    TT             EE             TE             PP             TP          
  2290   0.862542E+02   0.479977E+01  -0.752077E+01   0.328772E+05   0.206951E+01
  2291   0.862710E+02   0.477456E+01  -0.756447E+01   0.328405E+05   0.211347E+01
  2292   0.863024E+02   0.474910E+01  -0.760623E+01   0.328039E+05   0.215684E+01
  2293   0.863112E+02   0.472324E+01  -0.764681E+01   0.327674E+05   0.219950E+01
  2294   0.863270E+02   0.469713E+01  -0.768546E+01   0.327309E+05   0.224133E+01
  2295   0.863501E+02   0.467055E+01  -0.772294E+01   0.326944E+05   0.228219E+01
  2296   0.863580E+02   0.464394E+01  -0.775849E+01   0.326580E+05   0.232197E+01
  2297   0.863879E+02   0.461692E+01  -0.779362E+01   0.326217E+05   0.236054E+01
  2298   0.864177E+02   0.458972E+01  -0.782683E+01   0.325853E+05   0.239777E+01
  2299   0.864398E+02   0.456218E+01  -0.785814E+01   0.325491E+05   0.243354E+01
  2300   0.864766E+02   0.453432E+01  -0.788828E+01   0.325129E+05   0.246772E+01
  2301   0.864909E+02   0.450626E+01  -0.791727E+01   0.324767E+05   0.250021E+01
  2302   0.865200E+02   0.447809E+01  -0.794510E+01   0.324406E+05   0.253100E+01
  2303   0.865638E+02   0.444951E+01  -0.797027E+01   0.324045E+05   0.256009E+01
  2304   0.865926E+02   0.442081E+01  -0.799428E+01   0.323684E+05   0.258750E+01
  2305   0.866288E+02   0.439191E+01  -0.801713E+01   0.323325E+05   0.261323E+01
  2306   0.866649E+02   0.436274E+01  -0.803806E+01   0.322965E+05   0.263730E+01
  2307   0.866787E+02   0.433345E+01  -0.805855E+01   0.322606E+05   0.265971E+01
  2308   0.867221E+02   0.430396E+01  -0.807639E+01   0.322248E+05   0.268048E+01
  2309   0.867804E+02   0.427427E+01  -0.809304E+01   0.321890E+05   0.269961E+01
  2310   0.868238E+02   0.424452E+01  -0.810777E+01   0.321532E+05   0.271711E+01
  2311   0.868598E+02   0.421441E+01  -0.812132E+01   0.321175E+05   0.273300E+01
  2312   0.869033E+02   0.418432E+01  -0.813368E+01   0.320818E+05   0.274727E+01
  2313   0.869393E+02   0.415410E+01  -0.814411E+01   0.320462E+05   0.275995E+01
  2314   0.869829E+02   0.412374E+01  -0.815259E+01   0.320107E+05   0.277104E+01
  2315   0.870265E+02   0.409324E+01  -0.815989E+01   0.319751E+05   0.278055E+01
  2316   0.870628E+02   0.406267E+01  -0.816599E+01   0.319397E+05   0.278849E+01
  2317   0.871066E+02   0.403204E+01  -0.817014E+01   0.319042E+05   0.279487E+01
  2318   0.871506E+02   0.400126E+01  -0.817383E+01   0.318688E+05   0.279970E+01
  2319   0.871872E+02   0.397041E+01  -0.817557E+01   0.318335E+05   0.280299E+01
  2320   0.872315E+02   0.393956E+01  -0.817536E+01   0.317982E+05   0.280474E+01
  2321   0.872833E+02   0.390856E+01  -0.817320E+01   0.317629E+05   0.280498E+01
  2322   0.873205E+02   0.387763E+01  -0.816982E+01   0.317277E+05   0.280370E+01
  2323   0.873504E+02   0.384654E+01  -0.816523E+01   0.316926E+05   0.280092E+01
  2324   0.873954E+02   0.381560E+01  -0.815941E+01   0.316575E+05   0.279664E+01
  2325   0.874333E+02   0.378450E+01  -0.815163E+01   0.316224E+05   0.279088E+01
  2326   0.874713E+02   0.375347E+01  -0.814337E+01   0.315874E+05   0.278365E+01
  2327   0.875097E+02   0.372227E+01  -0.813239E+01   0.315524E+05   0.277495E+01
  2328   0.875632E+02   0.369129E+01  -0.812019E+01   0.315175E+05   0.276479E+01
  2329   0.876021E+02   0.366021E+01  -0.810675E+01   0.314826E+05   0.275320E+01
  2330   0.876340E+02   0.362919E+01  -0.809207E+01   0.314477E+05   0.274016E+01
  2331   0.876587E+02   0.359829E+01  -0.807541E+01   0.314129E+05   0.272570E+01
  2332   0.876912E+02   0.356738E+01  -0.805826E+01   0.313782E+05   0.270982E+01
  2333   0.877241E+02   0.353651E+01  -0.803911E+01   0.313435E+05   0.269253E+01
  2334   0.877350E+02   0.350555E+01  -0.801873E+01   0.313088E+05   0.267384E+01
  2335   0.877612E+02   0.347486E+01  -0.799709E+01   0.312742E+05   0.265377E+01
  2336   0.877879E+02   0.344413E+01  -0.797420E+01   0.312396E+05   0.263232E+01
  2337   0.878075E+02   0.341360E+01  -0.794857E+01   0.312051E+05   0.260949E+01
  2338   0.878276E+02   0.338319E+01  -0.792316E+01   0.311706E+05   0.258531E+01
  2339   0.878407E+02   0.335274E+01  -0.789576E+01   0.311361E+05   0.255978E+01
  2340   0.878543E+02   0.332247E+01  -0.786560E+01   0.311017E+05   0.253290E+01
  2341   0.878833E+02   0.329240E+01  -0.783790E+01   0.310674E+05   0.250470E+01
  2342   0.878905E+02   0.326235E+01  -0.780670E+01   0.310331E+05   0.247517E+01
  2343   0.878982E+02   0.323249E+01  -0.777422E+01   0.309988E+05   0.244433E+01
  2344   0.879064E+02   0.320273E+01  -0.774048E+01   0.309646E+05   0.241219E+01
  2345   0.879152E+02   0.317322E+01  -0.770620E+01   0.309304E+05   0.237876E+01
  2346   0.879246E+02   0.314389E+01  -0.767064E+01   0.308962E+05   0.234404E+01
  2347   0.879346E+02   0.311465E+01  -0.763306E+01   0.308622E+05   0.230805E+01
  2348   0.879303E+02   0.308567E+01  -0.759567E+01   0.308281E+05   0.227079E+01
  2349   0.879416E+02   0.305678E+01  -0.755626E+01   0.307941E+05   0.223228E+01
  2350   0.879237E+02   0.302813E+01  -0.751630E+01   0.307601E+05   0.219252E+01
  2351   0.879065E+02   0.299964E+01  -0.747431E+01   0.307262E+05   0.215154E+01
  2352   0.878974E+02   0.297140E+01  -0.743102E+01   0.306923E+05   0.210942E+01
  2353   0.878815E+02   0.294332E+01  -0.738791E+01   0.306585E+05   0.206625E+01
  2354   0.878737E+02   0.291555E+01  -0.734349E+01   0.306247E+05   0.202212E+01
  2355   0.878517E+02   0.288795E+01  -0.729851E+01   0.305910E+05   0.197713E+01
  2356   0.878303E+02   0.286066E+01  -0.725146E+01   0.305573E+05   0.193136E+01
  2357   0.878022E+02   0.283354E+01  -0.720382E+01   0.305236E+05   0.188491E+01
  2358   0.877747E+02   0.280657E+01  -0.715635E+01   0.304900E+05   0.183788E+01
  2359   0.877405E+02   0.277992E+01  -0.710680E+01   0.304564E+05   0.179036E+01
  2360   0.877069E+02   0.275365E+01  -0.705665E+01   0.304229E+05   0.174243E+01
  2361   0.876739E+02   0.272761E+01  -0.700590E+01   0.303894E+05   0.169420E+01
  2362   0.876342E+02   0.270181E+01  -0.695379E+01   0.303559E+05   0.164575E+01
  2363   0.875877E+02   0.267631E+01  -0.690108E+01   0.303225E+05   0.159718E+01
  2364   0.875419E+02   0.265105E+01  -0.684774E+01   0.302892E+05   0.154858E+01
  2365   0.874967E+02   0.262625E+01  -0.679378E+01   0.302558E+05   0.150005E+01
  2366   0.874372E+02   0.260160E+01  -0.673845E+01   0.302226E+05   0.145167E+01
  2367   0.873859E+02   0.257726E+01  -0.668249E+01   0.301893E+05   0.140354E+01
  2368   0.873278E+02   0.255322E+01  -0.662588E+01   0.301561E+05   0.135575E+01
  2369   0.872629E+02   0.252964E+01  -0.656938E+01   0.301230E+05   0.130839E+01
  2370   0.871912E+02   0.250621E+01  -0.651222E+01   0.300899E+05   0.126157E+01
  2371   0.871276E+02   0.248324E+01  -0.645292E+01   0.300568E+05   0.121536E+01
  2372   0.870572E+02   0.246049E+01  -0.639370E+01   0.300238E+05   0.116987E+01
  2373   0.869726E+02   0.243819E+01  -0.633456E+01   0.299908E+05   0.112518E+01
  2374   0.868961E+02   0.241620E+01  -0.627356E+01   0.299578E+05   0.108139E+01
  2375   0.868054E+02   0.239458E+01  -0.621300E+01   0.299249E+05   0.103859E+01
  2376   0.867227E+02   0.237326E+01  -0.615250E+01   0.298921E+05   0.996881E+00
  2377   0.866258E+02   0.235232E+01  -0.609056E+01   0.298593E+05   0.956345E+00
  2378   0.865370E+02   0.233175E+01  -0.602861E+01   0.298265E+05   0.917079E+00
  2379   0.864340E+02   0.231155E+01  -0.596618E+01   0.297938E+05   0.879176E+00
  2380   0.863390E+02   0.229165E+01  -0.590349E+01   0.297611E+05   0.842728E+00
  2381   0.862373E+02   0.227213E+01  -0.584016E+01   0.297284E+05   0.807829E+00
  2382   0.861288E+02   0.225305E+01  -0.577664E+01   0.296958E+05   0.774571E+00
  2383   0.860134E+02   0.223426E+01  -0.571248E+01   0.296632E+05   0.743046E+00
  2384   0.858988E+02   0.221593E+01  -0.564826E+01   0.296307E+05   0.713349E+00
  2385   0.857773E+02   0.219788E+01  -0.558376E+01   0.295982E+05   0.685571E+00
  2386   0.856564E+02   0.218028E+01  -0.551896E+01   0.295658E+05   0.659805E+00
  2387   0.855288E+02   0.216298E+01  -0.545388E+01   0.295334E+05   0.636145E+00
  2388   0.853944E+02   0.214627E+01  -0.538864E+01   0.295010E+05   0.614682E+00
  2389   0.852606E+02   0.212970E+01  -0.532316E+01   0.294687E+05   0.595511E+00
  2390   0.851274E+02   0.211365E+01  -0.525768E+01   0.294364E+05   0.578723E+00
  2391   0.849801E+02   0.209803E+01  -0.519195E+01   0.294041E+05   0.564411E+00
  2392   0.848333E+02   0.208271E+01  -0.512620E+01   0.293719E+05   0.552669E+00
  2393   0.846947E+02   0.206776E+01  -0.506035E+01   0.293398E+05   0.543588E+00
  2394   0.845343E+02   0.205324E+01  -0.499438E+01   0.293077E+05   0.537262E+00
  2395   0.843821E+02   0.203917E+01  -0.492853E+01   0.292756E+05   0.533784E+00
  2396   0.842230E+02   0.202546E+01  -0.486255E+01   0.292435E+05   0.533247E+00
  2397   0.840646E+02   0.201211E+01  -0.479668E+01   0.292115E+05   0.535742E+00
  2398   0.838919E+02   0.199919E+01  -0.473082E+01   0.291796E+05   0.541364E+00
  2399   0.837347E+02   0.198657E+01  -0.466504E+01   0.291476E+05   0.550205E+00
  2400   0.835633E+02   0.197445E+01  -0.459928E+01   0.291158E+05   0.562357E+00
  2401   0.833851E+02   0.196270E+01  -0.453367E+01   0.290839E+05   0.577880E+00
  2402   0.832150E+02   0.195131E+01  -0.446820E+01   0.290521E+05   0.596705E+00
  2403   0.830306E+02   0.194028E+01  -0.440281E+01   0.290204E+05   0.618726E+00
  2404   0.828467E+02   0.192977E+01  -0.433770E+01   0.289886E+05   0.643841E+00
  2405   0.826561E+02   0.191954E+01  -0.427281E+01   0.289570E+05   0.671944E+00
  2406   0.824734E+02   0.190975E+01  -0.420813E+01   0.289253E+05   0.702934E+00
  2407   0.822764E+02   0.190041E+01  -0.414366E+01   0.288937E+05   0.736704E+00
  2408   0.820800E+02   0.189143E+01  -0.407947E+01   0.288621E+05   0.773153E+00
  2409   0.818767E+02   0.188275E+01  -0.401571E+01   0.288306E+05   0.812176E+00
  2410   0.816813E+02   0.187458E+01  -0.395214E+01   0.287991E+05   0.853670E+00
  2411   0.814790E+02   0.186671E+01  -0.388907E+01   0.287677E+05   0.897529E+00
  2412   0.812623E+02   0.185928E+01  -0.382619E+01   0.287363E+05   0.943652E+00
  2413   0.810536E+02   0.185223E+01  -0.376387E+01   0.287049E+05   0.991934E+00
  2414   0.808379E+02   0.184555E+01  -0.370190E+01   0.286736E+05   0.104227E+01
  2415   0.806226E+02   0.183924E+01  -0.364040E+01   0.286423E+05   0.109456E+01
  2416   0.804078E+02   0.183338E+01  -0.357939E+01   0.286111E+05   0.114869E+01
  2417   0.801860E+02   0.182782E+01  -0.351870E+01   0.285798E+05   0.120457E+01
  2418   0.799646E+02   0.182264E+01  -0.345871E+01   0.285487E+05   0.126209E+01
  2419   0.797362E+02   0.181777E+01  -0.339919E+01   0.285175E+05   0.132115E+01
  2420   0.795082E+02   0.181341E+01  -0.334021E+01   0.284864E+05   0.138164E+01
  2421   0.792731E+02   0.180937E+01  -0.328178E+01   0.284554E+05   0.144345E+01
  2422   0.790459E+02   0.180570E+01  -0.322388E+01   0.284244E+05   0.150650E+01
  2423   0.788041E+02   0.180241E+01  -0.316666E+01   0.283934E+05   0.157066E+01
  2424   0.785627E+02   0.179943E+01  -0.310998E+01   0.283625E+05   0.163584E+01
  2425   0.783290E+02   0.179699E+01  -0.305397E+01   0.283316E+05   0.170193E+01
  2426   0.780808E+02   0.179477E+01  -0.299864E+01   0.283007E+05   0.176884E+01
  2427   0.778330E+02   0.179287E+01  -0.294391E+01   0.282699E+05   0.183645E+01
  2428   0.775928E+02   0.179143E+01  -0.288991E+01   0.282391E+05   0.190466E+01
  2429   0.773381E+02   0.179015E+01  -0.283666E+01   0.282083E+05   0.197337E+01
  2430   0.770911E+02   0.178940E+01  -0.278407E+01   0.281776E+05   0.204247E+01
  2431   0.768294E+02   0.178897E+01  -0.273222E+01   0.281469E+05   0.211187E+01
  2432   0.765829E+02   0.178878E+01  -0.268110E+01   0.281163E+05   0.218145E+01
  2433   0.763144E+02   0.178898E+01  -0.263078E+01   0.280857E+05   0.225111E+01
  2434   0.760609E+02   0.178942E+01  -0.258119E+01   0.280552E+05   0.232076E+01
  2435   0.758002E+02   0.179026E+01  -0.253239E+01   0.280246E+05   0.239028E+01
  2436   0.755397E+02   0.179141E+01  -0.248439E+01   0.279942E+05   0.245957E+01
  2437   0.752794E+02   0.179288E+01  -0.243726E+01   0.279637E+05   0.252853E+01
  2438   0.750118E+02   0.179460E+01  -0.239084E+01   0.279333E+05   0.259705E+01
  2439   0.747444E+02   0.179671E+01  -0.234536E+01   0.279029E+05   0.266504E+01
  2440   0.744846E+02   0.179907E+01  -0.230066E+01   0.278726E+05   0.273238E+01
  2441   0.742100E+02   0.180167E+01  -0.225689E+01   0.278423E+05   0.279897E+01
  2442   0.739430E+02   0.180468E+01  -0.221397E+01   0.278121E+05   0.286472E+01
  2443   0.736687E+02   0.180793E+01  -0.217182E+01   0.277818E+05   0.292950E+01
  2444   0.733945E+02   0.181144E+01  -0.213060E+01   0.277517E+05   0.299323E+01
  2445   0.731203E+02   0.181527E+01  -0.209037E+01   0.277215E+05   0.305580E+01
  2446   0.728463E+02   0.181928E+01  -0.205090E+01   0.276914E+05   0.311710E+01
  2447   0.725723E+02   0.182355E+01  -0.201235E+01   0.276613E+05   0.317703E+01
  2448   0.722909E+02   0.182807E+01  -0.197486E+01   0.276313E+05   0.323549E+01
  2449   0.720171E+02   0.183299E+01  -0.193820E+01   0.276013E+05   0.329237E+01
  2450   0.717358E+02   0.183810E+01  -0.190236E+01   0.275713E+05   0.334757E+01
  2451   0.714545E+02   0.184331E+01  -0.186758E+01   0.275414E+05   0.340101E+01
  2452   0.711658E+02   0.184886E+01  -0.183370E+01   0.275115E+05   0.345268E+01
  2453   0.708919E+02   0.185459E+01  -0.180073E+01   0.274817E+05   0.350261E+01
  2454   0.706106E+02   0.186059E+01  -0.176873E+01   0.274519E+05   0.355083E+01
  2455   0.703293E+02   0.186677E+01  -0.173771E+01   0.274221E+05   0.359734E+01
  2456   0.700479E+02   0.187321E+01  -0.170761E+01   0.273924E+05   0.364219E+01
  2457   0.697665E+02   0.187985E+01  -0.167856E+01   0.273627E+05   0.368539E+01
  2458   0.694776E+02   0.188661E+01  -0.165049E+01   0.273330E+05   0.372695E+01
  2459   0.692034E+02   0.189363E+01  -0.162349E+01   0.273034E+05   0.376692E+01
  2460   0.689218E+02   0.190077E+01  -0.159732E+01   0.272738E+05   0.380530E+01
  2461   0.686326E+02   0.190811E+01  -0.157222E+01   0.272442E+05   0.384211E+01
  2462   0.683582E+02   0.191572E+01  -0.154811E+01   0.272147E+05   0.387739E+01
  2463   0.680763E+02   0.192338E+01  -0.152492E+01   0.271852E+05   0.391116E+01
  2464   0.677942E+02   0.193117E+01  -0.150287E+01   0.271558E+05   0.394343E+01
  2465   0.675194E+02   0.193915E+01  -0.148174E+01   0.271263E+05   0.397423E+01
  2466   0.672371E+02   0.194742E+01  -0.146160E+01   0.270970E+05   0.400358E+01
  2467   0.669545E+02   0.195573E+01  -0.144247E+01   0.270676E+05   0.403151E+01
  2468   0.666719E+02   0.196411E+01  -0.142440E+01   0.270383E+05   0.405803E+01
  2469   0.663890E+02   0.197269E+01  -0.140734E+01   0.270091E+05   0.408317E+01
  2470   0.661059E+02   0.198140E+01  -0.139135E+01   0.269798E+05   0.410695E+01
  2471   0.658301E+02   0.199018E+01  -0.137629E+01   0.269506E+05   0.412939E+01
  2472   0.655541E+02   0.199909E+01  -0.136224E+01   0.269215E+05   0.415053E+01
  2473   0.652778E+02   0.200813E+01  -0.134912E+01   0.268923E+05   0.417036E+01
  2474   0.650013E+02   0.201732E+01  -0.133708E+01   0.268632E+05   0.418893E+01
  2475   0.647246E+02   0.202657E+01  -0.132605E+01   0.268342E+05   0.420626E+01
  2476   0.644550E+02   0.203588E+01  -0.131610E+01   0.268052E+05   0.422236E+01
  2477   0.641778E+02   0.204527E+01  -0.130709E+01   0.267762E+05   0.423726E+01
  2478   0.639077E+02   0.205472E+01  -0.129902E+01   0.267472E+05   0.425097E+01
  2479   0.636298E+02   0.206425E+01  -0.129204E+01   0.267183E+05   0.426354E+01
  2480   0.633666E+02   0.207384E+01  -0.128585E+01   0.266894E+05   0.427496E+01
  2481   0.630881E+02   0.208351E+01  -0.128083E+01   0.266606E+05   0.428528E+01
  2482   0.628242E+02   0.209318E+01  -0.127668E+01   0.266318E+05   0.429450E+01
  2483   0.625526E+02   0.210300E+01  -0.127354E+01   0.266030E+05   0.430266E+01
  2484   0.622858E+02   0.211275E+01  -0.127143E+01   0.265743E+05   0.430977E+01
  2485   0.620246E+02   0.212265E+01  -0.127012E+01   0.265456E+05   0.431586E+01
  2486   0.617638E+02   0.213248E+01  -0.126983E+01   0.265169E+05   0.432095E+01
  2487   0.615019E+02   0.214231E+01  -0.127057E+01   0.264883E+05   0.432507E+01
  2488   0.612448E+02   0.215216E+01  -0.127211E+01   0.264597E+05   0.432823E+01
  2489   0.609858E+02   0.216208E+01  -0.127461E+01   0.264311E+05   0.433045E+01
  2490   0.607301E+02   0.217195E+01  -0.127806E+01   0.264026E+05   0.433177E+01
  2491   0.604762E+02   0.218182E+01  -0.128232E+01   0.263741E+05   0.433220E+01
  2492   0.602219E+02   0.219164E+01  -0.128761E+01   0.263456E+05   0.433176E+01
  2493   0.599716E+02   0.220161E+01  -0.129364E+01   0.263172E+05   0.433048E+01
  2494   0.597231E+02   0.221138E+01  -0.130063E+01   0.262888E+05   0.432838E+01
  2495   0.594756E+02   0.222117E+01  -0.130844E+01   0.262605E+05   0.432548E+01
  2496   0.592299E+02   0.223097E+01  -0.131713E+01   0.262321E+05   0.432180E+01
  2497   0.589867E+02   0.224072E+01  -0.132664E+01   0.262038E+05   0.431738E+01
  2498   0.587445E+02   0.225034E+01  -0.133697E+01   0.261756E+05   0.431222E+01
  2499   0.585062E+02   0.226006E+01  -0.134819E+01   0.261474E+05   0.430635E+01
  2500   0.582681E+02   0.226957E+01  -0.136016E+01   0.261192E+05   0.429980E+01
  2501   0.580333E+02   0.227904E+01  -0.137288E+01   0.260910E+05   0.429258E+01
  2502   0.577994E+02   0.228853E+01  -0.138642E+01   0.260629E+05   0.428473E+01
  2503   0.575679E+02   0.229790E+01  -0.140064E+01   0.260348E+05   0.427627E+01
  2504   0.573389E+02   0.230722E+01  -0.141577E+01   0.260068E+05   0.426723E+01
  2505   0.571131E+02   0.231642E+01  -0.143152E+01   0.259788E+05   0.425764E+01
  2506   0.568883E+02   0.232564E+01  -0.144810E+01   0.259508E+05   0.424752E+01
  2507   0.566652E+02   0.233467E+01  -0.146531E+01   0.259228E+05   0.423690E+01
  2508   0.564460E+02   0.234366E+01  -0.148321E+01   0.258949E+05   0.422581E+01
  2509   0.562285E+02   0.235245E+01  -0.150196E+01   0.258670E+05   0.421428E+01
  2510   0.560134E+02   0.236119E+01  -0.152134E+01   0.258392E+05   0.420233E+01
  2511   0.558015E+02   0.236982E+01  -0.154114E+01   0.258114E+05   0.418999E+01
  2512   0.555907E+02   0.237825E+01  -0.156180E+01   0.257836E+05   0.417729E+01
  2513   0.553837E+02   0.238686E+01  -0.158309E+01   0.257558E+05   0.416426E+01
  2514   0.551784E+02   0.239499E+01  -0.160511E+01   0.257281E+05   0.415093E+01
  2515   0.549756E+02   0.240307E+01  -0.162763E+01   0.257005E+05   0.413731E+01
  2516   0.547760E+02   0.241104E+01  -0.165087E+01   0.256728E+05   0.412344E+01
  2517   0.545788E+02   0.241889E+01  -0.167455E+01   0.256452E+05   0.410935E+01
  2518   0.543841E+02   0.242662E+01  -0.169881E+01   0.256176E+05   0.409506E+01
  2519   0.541919E+02   0.243409E+01  -0.172366E+01   0.255901E+05   0.408061E+01
  2520   0.540028E+02   0.244145E+01  -0.174903E+01   0.255625E+05   0.406601E+01
  2521   0.538154E+02   0.244870E+01  -0.177491E+01   0.255351E+05   0.405130E+01
  2522   0.536320E+02   0.245576E+01  -0.180125E+01   0.255076E+05   0.403650E+01
  2523   0.534510E+02   0.246270E+01  -0.182819E+01   0.254802E+05   0.402165E+01
  2524   0.532717E+02   0.246939E+01  -0.185559E+01   0.254528E+05   0.400676E+01
  2525   0.530964E+02   0.247589E+01  -0.188338E+01   0.254255E+05   0.399187E+01
  2526   0.529242E+02   0.248221E+01  -0.191155E+01   0.253981E+05   0.397701E+01
  2527   0.527523E+02   0.248834E+01  -0.194034E+01   0.253709E+05   0.396219E+01
  2528   0.525850E+02   0.249436E+01  -0.196946E+01   0.253436E+05   0.394745E+01
  2529   0.524210E+02   0.250020E+01  -0.199897E+01   0.253164E+05   0.393282E+01
  2530   0.522601E+02   0.250586E+01  -0.202882E+01   0.252892E+05   0.391833E+01
  2531   0.521010E+02   0.251126E+01  -0.205900E+01   0.252620E+05   0.390399E+01
  2532   0.519450E+02   0.251655E+01  -0.208959E+01   0.252349E+05   0.388985E+01
  2533   0.517930E+02   0.252151E+01  -0.212052E+01   0.252078E+05   0.387592E+01
  2534   0.516427E+02   0.252637E+01  -0.215172E+01   0.251808E+05   0.386223E+01
  2535   0.514948E+02   0.253090E+01  -0.218334E+01   0.251537E+05   0.384882E+01
  2536   0.513494E+02   0.253532E+01  -0.221509E+01   0.251268E+05   0.383570E+01
  2537   0.512071E+02   0.253956E+01  -0.224712E+01   0.250998E+05   0.382291E+01
  2538   0.510681E+02   0.254356E+01  -0.227936E+01   0.250729E+05   0.381048E+01
  2539   0.509323E+02   0.254737E+01  -0.231188E+01   0.250460E+05   0.379842E+01
  2540   0.507981E+02   0.255086E+01  -0.234478E+01   0.250191E+05   0.378677E+01
  2541   0.506672E+02   0.255424E+01  -0.237759E+01   0.249923E+05   0.377556E+01
  2542   0.505380E+02   0.255738E+01  -0.241070E+01   0.249655E+05   0.376482E+01
  2543   0.504127E+02   0.256027E+01  -0.244397E+01   0.249387E+05   0.375456E+01
  2544   0.502898E+02   0.256290E+01  -0.247746E+01   0.249120E+05   0.374483E+01
  2545   0.501702E+02   0.256536E+01  -0.251104E+01   0.248853E+05   0.373564E+01
  2546   0.500530E+02   0.256758E+01  -0.254471E+01   0.248586E+05   0.372702E+01
  2547   0.499390E+02   0.256962E+01  -0.257840E+01   0.248319E+05   0.371900E+01
  2548   0.498267E+02   0.257141E+01  -0.261226E+01   0.248053E+05   0.371162E+01
  2549   0.497176E+02   0.257296E+01  -0.264614E+01   0.247788E+05   0.370489E+01
  2550   0.496117E+02   0.257418E+01  -0.268021E+01   0.247522E+05   0.369884E+01
  2551   0.495075E+02   0.257531E+01  -0.271408E+01   0.247257E+05   0.369350E+01
  2552   0.494065E+02   0.257620E+01  -0.274820E+01   0.246992E+05   0.368888E+01
  2553   0.493087E+02   0.257683E+01  -0.278222E+01   0.246728E+05   0.368497E+01
  2554   0.492119E+02   0.257722E+01  -0.281612E+01   0.246463E+05   0.368179E+01
  2555   0.491183E+02   0.257737E+01  -0.285007E+01   0.246199E+05   0.367934E+01
  2556   0.490272E+02   0.257734E+01  -0.288399E+01   0.245936E+05   0.367763E+01
  2557   0.489394E+02   0.257698E+01  -0.291780E+01   0.245673E+05   0.367665E+01
  2558   0.488534E+02   0.257646E+01  -0.295137E+01   0.245410E+05   0.367642E+01
  2559   0.487698E+02   0.257568E+01  -0.298490E+01   0.245147E+05   0.367694E+01
  2560   0.486896E+02   0.257473E+01  -0.301842E+01   0.244885E+05   0.367821E+01
  2561   0.486103E+02   0.257338E+01  -0.305185E+01   0.244623E+05   0.368024E+01
  2562   0.485351E+02   0.257192E+01  -0.308503E+01   0.244361E+05   0.368303E+01
  2563   0.484618E+02   0.257015E+01  -0.311805E+01   0.244099E+05   0.368658E+01
  2564   0.483902E+02   0.256819E+01  -0.315091E+01   0.243838E+05   0.369091E+01
  2565   0.483220E+02   0.256599E+01  -0.318360E+01   0.243578E+05   0.369602E+01
  2566   0.482548E+02   0.256368E+01  -0.321600E+01   0.243317E+05   0.370190E+01
  2567   0.481917E+02   0.256111E+01  -0.324823E+01   0.243057E+05   0.370857E+01
  2568   0.481298E+02   0.255815E+01  -0.328017E+01   0.242797E+05   0.371603E+01
  2569   0.480696E+02   0.255500E+01  -0.331195E+01   0.242537E+05   0.372429E+01
  2570   0.480129E+02   0.255161E+01  -0.334337E+01   0.242278E+05   0.373335E+01
  2571   0.479580E+02   0.254788E+01  -0.337456E+01   0.242019E+05   0.374321E+01
  2572   0.479050E+02   0.254397E+01  -0.340539E+01   0.241761E+05   0.375388E+01
  2573   0.478539E+02   0.253988E+01  -0.343585E+01   0.241502E+05   0.376536E+01
  2574   0.478055E+02   0.253561E+01  -0.346625E+01   0.241244E+05   0.377766E+01
  2575   0.477589E+02   0.253109E+01  -0.349621E+01   0.240986E+05   0.379078E+01
  2576   0.477150E+02   0.252630E+01  -0.352552E+01   0.240729E+05   0.380474E+01
  2577   0.476724E+02   0.252134E+01  -0.355469E+01   0.240472E+05   0.381952E+01
  2578   0.476309E+02   0.251611E+01  -0.358344E+01   0.240215E+05   0.383514E+01
  2579   0.475928E+02   0.251063E+01  -0.361184E+01   0.239958E+05   0.385160E+01
  2580   0.475559E+02   0.250496E+01  -0.363981E+01   0.239702E+05   0.386891E+01
  2581   0.475210E+02   0.249904E+01  -0.366729E+01   0.239446E+05   0.388707E+01
  2582   0.474874E+02   0.249292E+01  -0.369442E+01   0.239191E+05   0.390609E+01
  2583   0.474557E+02   0.248663E+01  -0.372114E+01   0.238935E+05   0.392596E+01
  2584   0.474260E+02   0.248007E+01  -0.374744E+01   0.238680E+05   0.394670E+01
  2585   0.473975E+02   0.247340E+01  -0.377318E+01   0.238426E+05   0.396831E+01
  2586   0.473719E+02   0.246640E+01  -0.379858E+01   0.238171E+05   0.399079E+01
  2587   0.473474E+02   0.245920E+01  -0.382336E+01   0.237917E+05   0.401416E+01
  2588   0.473243E+02   0.245190E+01  -0.384773E+01   0.237663E+05   0.403840E+01
  2589   0.473024E+02   0.244425E+01  -0.387162E+01   0.237410E+05   0.406354E+01
  2590   0.472826E+02   0.243650E+01  -0.389504E+01   0.237156E+05   0.408956E+01
  2591   0.472641E+02   0.242855E+01  -0.391791E+01   0.236903E+05   0.411649E+01
  2592   0.472469E+02   0.242034E+01  -0.394023E+01   0.236651E+05   0.414431E+01
  2593   0.472302E+02   0.241201E+01  -0.396194E+01   0.236398E+05   0.417305E+01
  2594   0.472157E+02   0.240349E+01  -0.398325E+01   0.236146E+05   0.420269E+01
  2595   0.472017E+02   0.239478E+01  -0.400395E+01   0.235895E+05   0.423325E+01
  2596   0.471899E+02   0.238588E+01  -0.402412E+01   0.235643E+05   0.426474E+01
  2597   0.471793E+02   0.237679E+01  -0.404375E+01   0.235392E+05   0.429714E+01
  2598   0.471694E+02   0.236750E+01  -0.406270E+01   0.235141E+05   0.433048E+01
  2599   0.471602E+02   0.235810E+01  -0.408112E+01   0.234890E+05   0.436475E+01
