#    L    TT             EE             BB             TE          
  2247   0.981205E+02   0.498740E+01   0.217530E-01  -0.470710E+01
  2248   0.979011E+02   0.498180E+01   0.217236E-01  -0.475915E+01
  2249   0.976858E+02   0.497586E+01   0.216981E-01  -0.481094E+01
  2250   0.974776E+02   0.496954E+01   0.216688E-01  -0.486258E+01
  2251   0.972709E+02   0.496289E+01   0.216435E-01  -0.491390E+01
  2252   0.970688E+02   0.495585E+01   0.216144E-01  -0.496500E+01
  2253   0.968731E+02   0.494847E+01   0.215893E-01  -0.501578E+01
  2254   0.966820E+02   0.494073E+01   0.215603E-01  -0.506625E+01
  2255   0.964922E+02   0.493266E+01   0.215354E-01  -0.511636E+01
  2256   0.963096E+02   0.492421E+01   0.215066E-01  -0.516613E+01
  2257   0.961283E+02   0.491542E+01   0.214818E-01  -0.521551E+01
  2258   0.959515E+02   0.490628E+01   0.214532E-01  -0.526445E+01
  2259   0.957811E+02   0.489678E+01   0.214286E-01  -0.531305E+01
  2260   0.956125E+02   0.488695E+01   0.214002E-01  -0.536115E+01
  2261   0.954479E+02   0.487676E+01   0.213757E-01  -0.540875E+01
  2262   0.952876E+02   0.486627E+01   0.213475E-01  -0.545586E+01
  2263   0.951312E+02   0.485543E+01   0.213232E-01  -0.550249E+01
  2264   0.949766E+02   0.484423E+01   0.212951E-01  -0.554849E+01
  2265   0.948234E+02   0.483274E+01   0.212710E-01  -0.559398E+01
  2266   0.946769E+02   0.482092E+01   0.212431E-01  -0.563893E+01
  2267   0.945366E+02   0.480877E+01   0.212191E-01  -0.568317E+01
  2268   0.943981E+02   0.479628E+01   0.211914E-01  -0.572700E+01
  2269   0.942608E+02   0.478349E+01   0.211676E-01  -0.577030E+01
  2270   0.941278E+02   0.477040E+01   0.211400E-01  -0.581288E+01
  2271   0.940008E+02   0.475700E+01   0.211164E-01  -0.585473E+01
  2272   0.938756E+02   0.474330E+01   0.210890E-01  -0.589586E+01
  2273   0.937515E+02   0.472924E+01   0.210656E-01  -0.593623E+01
  2274   0.936341E+02   0.471492E+01   0.210383E-01  -0.597610E+01
  2275   0.935151E+02   0.470032E+01   0.210150E-01  -0.601522E+01
  2276   0.934052E+02   0.468543E+01   0.209879E-01  -0.605333E+01
  2277   0.932964E+02   0.467024E+01   0.209648E-01  -0.609092E+01
  2278   0.931866E+02   0.465480E+01   0.209378E-01  -0.612799E+01
  2279   0.930828E+02   0.463905E+01   0.209149E-01  -0.616402E+01
  2280   0.929805E+02   0.462307E+01   0.208881E-01  -0.619953E+01
  2281   0.928815E+02   0.460676E+01   0.208653E-01  -0.623400E+01
  2282   0.927841E+02   0.459026E+01   0.208387E-01  -0.626768E+01
  2283   0.926875E+02   0.457345E+01   0.208161E-01  -0.630058E+01
  2284   0.925973E+02   0.455645E+01   0.207895E-01  -0.633242E+01
  2285   0.925079E+02   0.453917E+01   0.207671E-01  -0.636371E+01
  2286   0.924152E+02   0.452163E+01   0.207407E-01  -0.639418E+01
  2287   0.923256E+02   0.450390E+01   0.207184E-01  -0.642361E+01
  2288   0.922472E+02   0.448591E+01   0.206922E-01  -0.645222E+01
  2289   0.921645E+02   0.446772E+01   0.206700E-01  -0.648001E+01
  2290   0.920856E+02   0.444928E+01   0.206439E-01  -0.650674E+01
  2291   0.920121E+02   0.443063E+01   0.206219E-01  -0.653289E+01
  2292   0.919448E+02   0.441180E+01   0.205960E-01  -0.655797E+01
  2293   0.918707E+02   0.439274E+01   0.205741E-01  -0.658222E+01
  2294   0.918005E+02   0.437351E+01   0.205483E-01  -0.660540E+01
  2295   0.917333E+02   0.435402E+01   0.205266E-01  -0.662776E+01
  2296   0.916622E+02   0.433445E+01   0.205009E-01  -0.664903E+01
  2297   0.915990E+02   0.431464E+01   0.204793E-01  -0.666971E+01
  2298   0.915368E+02   0.429470E+01   0.204537E-01  -0.668931E+01
  2299   0.914726E+02   0.427457E+01   0.204323E-01  -0.670784E+01
  2300   0.914145E+02   0.425425E+01   0.204068E-01  -0.672553E+01
  2301   0.913494E+02   0.423380E+01   0.203855E-01  -0.674237E+01
  2302   0.912902E+02   0.421324E+01   0.203602E-01  -0.675837E+01
  2303   0.912360E+02   0.419247E+01   0.203390E-01  -0.677305E+01
  2304   0.911779E+02   0.417160E+01   0.203138E-01  -0.678688E+01
  2305   0.911226E+02   0.415060E+01   0.202927E-01  -0.679986E+01
  2306   0.910683E+02   0.412946E+01   0.202676E-01  -0.681175E+01
  2307   0.910070E+02   0.410822E+01   0.202467E-01  -0.682303E+01
  2308   0.909560E+02   0.408686E+01   0.202217E-01  -0.683296E+01
  2309   0.909099E+02   0.406538E+01   0.202009E-01  -0.684206E+01
  2310   0.908597E+02   0.404384E+01   0.201760E-01  -0.685005E+01
  2311   0.908074E+02   0.402214E+01   0.201553E-01  -0.685718E+01
  2312   0.907582E+02   0.400040E+01   0.201305E-01  -0.686346E+01
  2313   0.907067E+02   0.397858E+01   0.201099E-01  -0.686864E+01
  2314   0.906582E+02   0.395668E+01   0.200852E-01  -0.687273E+01
  2315   0.906097E+02   0.393470E+01   0.200647E-01  -0.687596E+01
  2316   0.905594E+02   0.391267E+01   0.200402E-01  -0.687832E+01
  2317   0.905115E+02   0.389059E+01   0.200197E-01  -0.687959E+01
  2318   0.904642E+02   0.386844E+01   0.199953E-01  -0.688023E+01
  2319   0.904143E+02   0.384625E+01   0.199750E-01  -0.687978E+01
  2320   0.903673E+02   0.382404E+01   0.199506E-01  -0.687825E+01
  2321   0.903225E+02   0.380176E+01   0.199303E-01  -0.687562E+01
  2322   0.902735E+02   0.377950E+01   0.199060E-01  -0.687214E+01
  2323   0.902219E+02   0.375718E+01   0.198859E-01  -0.686780E+01
  2324   0.901755E+02   0.373490E+01   0.198617E-01  -0.686261E+01
  2325   0.901264E+02   0.371257E+01   0.198416E-01  -0.685633E+01
  2326   0.900777E+02   0.369026E+01   0.198175E-01  -0.684945E+01
  2327   0.900286E+02   0.366790E+01   0.197975E-01  -0.684124E+01
  2328   0.899844E+02   0.364561E+01   0.197734E-01  -0.683220E+01
  2329   0.899352E+02   0.362330E+01   0.197536E-01  -0.682232E+01
  2330   0.898841E+02   0.360103E+01   0.197295E-01  -0.681160E+01
  2331   0.898302E+02   0.357880E+01   0.197097E-01  -0.679981E+01
  2332   0.897788E+02   0.355659E+01   0.196858E-01  -0.678742E+01
  2333   0.897271E+02   0.353441E+01   0.196660E-01  -0.677396E+01
  2334   0.896684E+02   0.351223E+01   0.196422E-01  -0.675969E+01
  2335   0.896141E+02   0.349016E+01   0.196225E-01  -0.674458E+01
  2336   0.895597E+02   0.346811E+01   0.195986E-01  -0.672867E+01
  2337   0.895025E+02   0.344615E+01   0.195790E-01  -0.671147E+01
  2338   0.894455E+02   0.342426E+01   0.195553E-01  -0.669394E+01
  2339   0.893856E+02   0.340240E+01   0.195357E-01  -0.667537E+01
  2340   0.893257E+02   0.338064E+01   0.195120E-01  -0.665552E+01
  2341   0.892698E+02   0.335898E+01   0.194925E-01  -0.663605E+01
  2342   0.892070E+02   0.333737E+01   0.194688E-01  -0.661507E+01
  2343   0.891437E+02   0.331587E+01   0.194493E-01  -0.659332E+01
  2344   0.890804E+02   0.329446E+01   0.194257E-01  -0.657079E+01
  2345   0.890163E+02   0.327317E+01   0.194063E-01  -0.654771E+01
  2346   0.889522E+02   0.325200E+01   0.193827E-01  -0.652386E+01
  2347   0.888874E+02   0.323091E+01   0.193633E-01  -0.649900E+01
  2348   0.888178E+02   0.320996E+01   0.193397E-01  -0.647385E+01
  2349   0.887523E+02   0.318911E+01   0.193204E-01  -0.644771E+01
  2350   0.886775E+02   0.316840E+01   0.192969E-01  -0.642106E+01
  2351   0.886020E+02   0.314780E+01   0.192776E-01  -0.639343E+01
  2352   0.885286E+02   0.312735E+01   0.192541E-01  -0.636507E+01
  2353   0.884520E+02   0.310703E+01   0.192348E-01  -0.633642E+01
  2354   0.883775E+02   0.308688E+01   0.192113E-01  -0.630704E+01
  2355   0.882977E+02   0.306685E+01   0.191921E-01  -0.627718E+01
  2356   0.882177E+02   0.304700E+01   0.191686E-01  -0.624636E+01
  2357   0.881345E+02   0.302729E+01   0.191494E-01  -0.621507E+01
  2358   0.880512E+02   0.300771E+01   0.191260E-01  -0.618352E+01
  2359   0.879647E+02   0.298831E+01   0.191068E-01  -0.615104E+01
  2360   0.878779E+02   0.296912E+01   0.190834E-01  -0.611809E+01
  2361   0.877901E+02   0.295008E+01   0.190642E-01  -0.608469E+01
  2362   0.876998E+02   0.293122E+01   0.190408E-01  -0.605060E+01
  2363   0.876064E+02   0.291254E+01   0.190216E-01  -0.601606E+01
  2364   0.875126E+02   0.289403E+01   0.189982E-01  -0.598107E+01
  2365   0.874178E+02   0.287576E+01   0.189791E-01  -0.594565E+01
  2366   0.873182E+02   0.285764E+01   0.189557E-01  -0.590957E+01
  2367   0.872199E+02   0.283971E+01   0.189366E-01  -0.587307E+01
  2368   0.871189E+02   0.282198E+01   0.189131E-01  -0.583614E+01
  2369   0.870147E+02   0.280449E+01   0.188940E-01  -0.579901E+01
  2370   0.869078E+02   0.278716E+01   0.188706E-01  -0.576149E+01
  2371   0.868022E+02   0.277007E+01   0.188515E-01  -0.572311E+01
  2372   0.866939E+02   0.275316E+01   0.188281E-01  -0.568457E+01
  2373   0.865801E+02   0.273650E+01   0.188090E-01  -0.564586E+01
  2374   0.864682E+02   0.272005E+01   0.187856E-01  -0.560641E+01
  2375   0.863507E+02   0.270382E+01   0.187665E-01  -0.556692E+01
  2376   0.862351E+02   0.268780E+01   0.187430E-01  -0.552729E+01
  2377   0.861138E+02   0.267201E+01   0.187239E-01  -0.548706E+01
  2378   0.859945E+02   0.265645E+01   0.187005E-01  -0.544669E+01
  2379   0.858695E+02   0.264112E+01   0.186814E-01  -0.540603E+01
  2380   0.857464E+02   0.262600E+01   0.186579E-01  -0.536516E+01
  2381   0.856199E+02   0.261112E+01   0.186388E-01  -0.532398E+01
  2382   0.854908E+02   0.259650E+01   0.186154E-01  -0.528263E+01
  2383   0.853583E+02   0.258208E+01   0.185962E-01  -0.524098E+01
  2384   0.852255E+02   0.256793E+01   0.185727E-01  -0.519921E+01
  2385   0.850893E+02   0.255398E+01   0.185536E-01  -0.515726E+01
  2386   0.849527E+02   0.254030E+01   0.185301E-01  -0.511515E+01
  2387   0.848128E+02   0.252683E+01   0.185110E-01  -0.507287E+01
  2388   0.846702E+02   0.251367E+01   0.184874E-01  -0.503048E+01
  2389   0.845266E+02   0.250068E+01   0.184683E-01  -0.498796E+01
  2390   0.843825E+02   0.248797E+01   0.184447E-01  -0.494539E+01
  2391   0.842329E+02   0.247552E+01   0.184256E-01  -0.490270E+01
  2392   0.840829E+02   0.246330E+01   0.184020E-01  -0.485996E+01
  2393   0.839341E+02   0.245130E+01   0.183828E-01  -0.481718E+01
  2394   0.837781E+02   0.243958E+01   0.183592E-01  -0.477434E+01
  2395   0.836234E+02   0.242811E+01   0.183400E-01  -0.473152E+01
  2396   0.834660E+02   0.241688E+01   0.183164E-01  -0.468866E+01
  2397   0.833077E+02   0.240589E+01   0.182972E-01  -0.464583E+01
  2398   0.831444E+02   0.239517E+01   0.182735E-01  -0.460302E+01
  2399   0.829846E+02   0.238466E+01   0.182543E-01  -0.456026E+01
  2400   0.828200E+02   0.237444E+01   0.182306E-01  -0.451753E+01
  2401   0.826521E+02   0.236445E+01   0.182113E-01  -0.447488E+01
  2402   0.824861E+02   0.235470E+01   0.181876E-01  -0.443231E+01
  2403   0.823147E+02   0.234519E+01   0.181683E-01  -0.438982E+01
  2404   0.821430E+02   0.233597E+01   0.181446E-01  -0.434747E+01
  2405   0.819680E+02   0.232697E+01   0.181253E-01  -0.430524E+01
  2406   0.817950E+02   0.231823E+01   0.181015E-01  -0.426316E+01
  2407   0.816164E+02   0.230974E+01   0.180822E-01  -0.422121E+01
  2408   0.814377E+02   0.230150E+01   0.180584E-01  -0.417943E+01
  2409   0.812558E+02   0.229348E+01   0.180391E-01  -0.413787E+01
  2410   0.810756E+02   0.228574E+01   0.180152E-01  -0.409648E+01
  2411   0.808924E+02   0.227821E+01   0.179959E-01  -0.405533E+01
  2412   0.807045E+02   0.227095E+01   0.179720E-01  -0.401436E+01
  2413   0.805180E+02   0.226393E+01   0.179526E-01  -0.397367E+01
  2414   0.803289E+02   0.225714E+01   0.179287E-01  -0.393321E+01
  2415   0.801388E+02   0.225059E+01   0.179093E-01  -0.389303E+01
  2416   0.799485E+02   0.224431E+01   0.178854E-01  -0.385313E+01
  2417   0.797551E+02   0.223823E+01   0.178660E-01  -0.381347E+01
  2418   0.795615E+02   0.223240E+01   0.178420E-01  -0.377418E+01
  2419   0.793649E+02   0.222677E+01   0.178225E-01  -0.373518E+01
  2420   0.791680E+02   0.222143E+01   0.177986E-01  -0.369650E+01
  2421   0.789681E+02   0.221630E+01   0.177791E-01  -0.365816E+01
  2422   0.787702E+02   0.221140E+01   0.177551E-01  -0.362015E+01
  2423   0.785671E+02   0.220674E+01   0.177356E-01  -0.358253E+01
  2424   0.783638E+02   0.220229E+01   0.177115E-01  -0.354525E+01
  2425   0.781619E+02   0.219811E+01   0.176920E-01  -0.350836E+01
  2426   0.779555E+02   0.219412E+01   0.176679E-01  -0.347187E+01
  2427   0.777483E+02   0.219034E+01   0.176484E-01  -0.343576E+01
  2428   0.775432E+02   0.218681E+01   0.176243E-01  -0.340008E+01
  2429   0.773329E+02   0.218344E+01   0.176047E-01  -0.336482E+01
  2430   0.771249E+02   0.218034E+01   0.175806E-01  -0.332999E+01
  2431   0.769116E+02   0.217745E+01   0.175610E-01  -0.329559E+01
  2432   0.767028E+02   0.217474E+01   0.175368E-01  -0.326164E+01
  2433   0.764866E+02   0.217225E+01   0.175172E-01  -0.322815E+01
  2434   0.762749E+02   0.216995E+01   0.174931E-01  -0.319512E+01
  2435   0.760601E+02   0.216786E+01   0.174734E-01  -0.316256E+01
  2436   0.758455E+02   0.216597E+01   0.174492E-01  -0.313048E+01
  2437   0.756301E+02   0.216428E+01   0.174296E-01  -0.309890E+01
  2438   0.754127E+02   0.216277E+01   0.174054E-01  -0.306778E+01
  2439   0.751946E+02   0.216147E+01   0.173857E-01  -0.303720E+01
  2440   0.749788E+02   0.216035E+01   0.173615E-01  -0.300710E+01
  2441   0.747580E+02   0.215939E+01   0.173418E-01  -0.297755E+01
  2442   0.745396E+02   0.215865E+01   0.173175E-01  -0.294850E+01
  2443   0.743184E+02   0.215807E+01   0.172978E-01  -0.291996E+01
  2444   0.740974E+02   0.215767E+01   0.172736E-01  -0.289196E+01
  2445   0.738758E+02   0.215745E+01   0.172539E-01  -0.286453E+01
  2446   0.736543E+02   0.215737E+01   0.172296E-01  -0.283759E+01
  2447   0.734323E+02   0.215745E+01   0.172099E-01  -0.281121E+01
  2448   0.732085E+02   0.215770E+01   0.171855E-01  -0.278542E+01
  2449   0.729862E+02   0.215814E+01   0.171658E-01  -0.276016E+01
  2450   0.727621E+02   0.215873E+01   0.171415E-01  -0.273544E+01
  2451   0.725376E+02   0.215943E+01   0.171218E-01  -0.271131E+01
  2452   0.723113E+02   0.216030E+01   0.170975E-01  -0.268774E+01
  2453   0.720887E+02   0.216131E+01   0.170777E-01  -0.266473E+01
  2454   0.718642E+02   0.216247E+01   0.170534E-01  -0.264230E+01
  2455   0.716395E+02   0.216375E+01   0.170337E-01  -0.262046E+01
  2456   0.714150E+02   0.216519E+01   0.170093E-01  -0.259918E+01
  2457   0.711903E+02   0.216674E+01   0.169896E-01  -0.257851E+01
  2458   0.709638E+02   0.216841E+01   0.169652E-01  -0.255843E+01
  2459   0.707412E+02   0.217022E+01   0.169455E-01  -0.253897E+01
  2460   0.705169E+02   0.217213E+01   0.169211E-01  -0.252005E+01
  2461   0.702903E+02   0.217415E+01   0.169014E-01  -0.250175E+01
  2462   0.700682E+02   0.217632E+01   0.168770E-01  -0.248405E+01
  2463   0.698438E+02   0.217856E+01   0.168573E-01  -0.246692E+01
  2464   0.696199E+02   0.218090E+01   0.168329E-01  -0.245043E+01
  2465   0.693978E+02   0.218335E+01   0.168132E-01  -0.243452E+01
  2466   0.691742E+02   0.218593E+01   0.167889E-01  -0.241921E+01
  2467   0.689504E+02   0.218857E+01   0.167692E-01  -0.240449E+01
  2468   0.687272E+02   0.219129E+01   0.167448E-01  -0.239040E+01
  2469   0.685039E+02   0.219411E+01   0.167251E-01  -0.237690E+01
  2470   0.682811E+02   0.219702E+01   0.167008E-01  -0.236403E+01
  2471   0.680602E+02   0.219998E+01   0.166811E-01  -0.235173E+01
  2472   0.678399E+02   0.220303E+01   0.166567E-01  -0.234004E+01
  2473   0.676195E+02   0.220616E+01   0.166371E-01  -0.232892E+01
  2474   0.673998E+02   0.220936E+01   0.166127E-01  -0.231842E+01
  2475   0.671800E+02   0.221262E+01   0.165931E-01  -0.230852E+01
  2476   0.669629E+02   0.221593E+01   0.165688E-01  -0.229924E+01
  2477   0.667438E+02   0.221929E+01   0.165492E-01  -0.229053E+01
  2478   0.665274E+02   0.222271E+01   0.165249E-01  -0.228239E+01
  2479   0.663090E+02   0.222617E+01   0.165053E-01  -0.227488E+01
  2480   0.660954E+02   0.222968E+01   0.164810E-01  -0.226789E+01
  2481   0.658777E+02   0.223323E+01   0.164614E-01  -0.226153E+01
  2482   0.656650E+02   0.223681E+01   0.164371E-01  -0.225573E+01
  2483   0.654502E+02   0.224044E+01   0.164176E-01  -0.225051E+01
  2484   0.652376E+02   0.224408E+01   0.163933E-01  -0.224588E+01
  2485   0.650267E+02   0.224777E+01   0.163739E-01  -0.224177E+01
  2486   0.648168E+02   0.225146E+01   0.163496E-01  -0.223824E+01
  2487   0.646068E+02   0.225516E+01   0.163302E-01  -0.223530E+01
  2488   0.643991E+02   0.225889E+01   0.163059E-01  -0.223287E+01
  2489   0.641912E+02   0.226263E+01   0.162865E-01  -0.223100E+01
  2490   0.639851E+02   0.226637E+01   0.162623E-01  -0.222968E+01
  2491   0.637798E+02   0.227012E+01   0.162429E-01  -0.222887E+01
  2492   0.635753E+02   0.227385E+01   0.162188E-01  -0.222863E+01
  2493   0.633723E+02   0.227763E+01   0.161994E-01  -0.222887E+01
  2494   0.631708E+02   0.228135E+01   0.161753E-01  -0.222966E+01
  2495   0.629699E+02   0.228508E+01   0.161560E-01  -0.223095E+01
  2496   0.627705E+02   0.228880E+01   0.161319E-01  -0.223275E+01
  2497   0.625721E+02   0.229250E+01   0.161127E-01  -0.223504E+01
  2498   0.623751E+02   0.229616E+01   0.160886E-01  -0.223783E+01
  2499   0.621796E+02   0.229984E+01   0.160694E-01  -0.224112E+01
  2500   0.619852E+02   0.230345E+01   0.160454E-01  -0.224488E+01
  2501   0.617921E+02   0.230703E+01   0.160262E-01  -0.224909E+01
  2502   0.616004E+02   0.231061E+01   0.160023E-01  -0.225379E+01
  2503   0.614097E+02   0.231413E+01   0.159832E-01  -0.225891E+01
  2504   0.612209E+02   0.231763E+01   0.159592E-01  -0.226453E+01
  2505   0.610334E+02   0.232106E+01   0.159402E-01  -0.227056E+01
  2506   0.608473E+02   0.232449E+01   0.159163E-01  -0.227705E+01
  2507   0.606622E+02   0.232783E+01   0.158973E-01  -0.228394E+01
  2508   0.604793E+02   0.233114E+01   0.158735E-01  -0.229125E+01
  2509   0.602973E+02   0.233437E+01   0.158545E-01  -0.229901E+01
  2510   0.601172E+02   0.233757E+01   0.158307E-01  -0.230716E+01
  2511   0.599385E+02   0.234069E+01   0.158119E-01  -0.231565E+01
  2512   0.597613E+02   0.234374E+01   0.157881E-01  -0.232458E+01
  2513   0.595856E+02   0.234679E+01   0.157693E-01  -0.233388E+01
  2514   0.594117E+02   0.234969E+01   0.157456E-01  -0.234358E+01
  2515   0.592389E+02   0.235253E+01   0.157269E-01  -0.235362E+01
  2516   0.590683E+02   0.235531E+01   0.157033E-01  -0.236404E+01
  2517   0.588988E+02   0.235801E+01   0.156846E-01  -0.237477E+01
  2518   0.587313E+02   0.236065E+01   0.156610E-01  -0.238584E+01
  2519   0.585651E+02   0.236317E+01   0.156424E-01  -0.239725E+01
  2520   0.584009E+02   0.236562E+01   0.156189E-01  -0.240897E+01
  2521   0.582378E+02   0.236799E+01   0.156003E-01  -0.242100E+01
  2522   0.580770E+02   0.237027E+01   0.155769E-01  -0.243331E+01
  2523   0.579174E+02   0.237247E+01   0.155584E-01  -0.244595E+01
  2524   0.577597E+02   0.237456E+01   0.155350E-01  -0.245886E+01
  2525   0.576035E+02   0.237654E+01   0.155166E-01  -0.247203E+01
  2526   0.574495E+02   0.237843E+01   0.154933E-01  -0.248544E+01
  2527   0.572962E+02   0.238021E+01   0.154750E-01  -0.249916E+01
  2528   0.571455E+02   0.238191E+01   0.154517E-01  -0.251310E+01
  2529   0.569961E+02   0.238351E+01   0.154335E-01  -0.252727E+01
  2530   0.568490E+02   0.238501E+01   0.154103E-01  -0.254166E+01
  2531   0.567029E+02   0.238638E+01   0.153921E-01  -0.255626E+01
  2532   0.565589E+02   0.238766E+01   0.153690E-01  -0.257107E+01
  2533   0.564166E+02   0.238880E+01   0.153509E-01  -0.258609E+01
  2534   0.562761E+02   0.238986E+01   0.153278E-01  -0.260128E+01
  2535   0.561369E+02   0.239077E+01   0.153098E-01  -0.261668E+01
  2536   0.559996E+02   0.239159E+01   0.152869E-01  -0.263221E+01
  2537   0.558638E+02   0.239230E+01   0.152689E-01  -0.264789E+01
  2538   0.557301E+02   0.239288E+01   0.152460E-01  -0.266372E+01
  2539   0.555979E+02   0.239335E+01   0.152282E-01  -0.267970E+01
  2540   0.554675E+02   0.239368E+01   0.152053E-01  -0.269584E+01
  2541   0.553385E+02   0.239391E+01   0.151876E-01  -0.271204E+01
  2542   0.552112E+02   0.239401E+01   0.151648E-01  -0.272837E+01
  2543   0.550856E+02   0.239398E+01   0.151471E-01  -0.274479E+01
  2544   0.549620E+02   0.239383E+01   0.151245E-01  -0.276133E+01
  2545   0.548398E+02   0.239355E+01   0.151069E-01  -0.277794E+01
  2546   0.547195E+02   0.239315E+01   0.150843E-01  -0.279460E+01
  2547   0.546006E+02   0.239263E+01   0.150668E-01  -0.281131E+01
  2548   0.544835E+02   0.239198E+01   0.150443E-01  -0.282809E+01
  2549   0.543678E+02   0.239119E+01   0.150268E-01  -0.284490E+01
  2550   0.542543E+02   0.239026E+01   0.150044E-01  -0.286178E+01
  2551   0.541417E+02   0.238922E+01   0.149871E-01  -0.287862E+01
  2552   0.540313E+02   0.238806E+01   0.149647E-01  -0.289553E+01
  2553   0.539222E+02   0.238676E+01   0.149474E-01  -0.291242E+01
  2554   0.538147E+02   0.238533E+01   0.149252E-01  -0.292928E+01
  2555   0.537086E+02   0.238375E+01   0.149080E-01  -0.294614E+01
  2556   0.536043E+02   0.238207E+01   0.148858E-01  -0.296298E+01
  2557   0.535015E+02   0.238023E+01   0.148688E-01  -0.297977E+01
  2558   0.534003E+02   0.237828E+01   0.148466E-01  -0.299648E+01
  2559   0.533003E+02   0.237618E+01   0.148297E-01  -0.301316E+01
  2560   0.532024E+02   0.237398E+01   0.148076E-01  -0.302980E+01
  2561   0.531053E+02   0.237160E+01   0.147907E-01  -0.304637E+01
  2562   0.530104E+02   0.236912E+01   0.147688E-01  -0.306284E+01
  2563   0.529165E+02   0.236648E+01   0.147520E-01  -0.307922E+01
  2564   0.528243E+02   0.236373E+01   0.147301E-01  -0.309551E+01
  2565   0.527333E+02   0.236084E+01   0.147134E-01  -0.311170E+01
  2566   0.526439E+02   0.235786E+01   0.146917E-01  -0.312775E+01
  2567   0.525559E+02   0.235473E+01   0.146750E-01  -0.314369E+01
  2568   0.524694E+02   0.235144E+01   0.146534E-01  -0.315948E+01
  2569   0.523837E+02   0.234802E+01   0.146368E-01  -0.317516E+01
  2570   0.523002E+02   0.234447E+01   0.146152E-01  -0.319067E+01
  2571   0.522174E+02   0.234077E+01   0.145988E-01  -0.320604E+01
  2572   0.521363E+02   0.233696E+01   0.145773E-01  -0.322122E+01
  2573   0.520561E+02   0.233302E+01   0.145609E-01  -0.323622E+01
  2574   0.519777E+02   0.232897E+01   0.145395E-01  -0.325110E+01
  2575   0.519001E+02   0.232478E+01   0.145232E-01  -0.326576E+01
  2576   0.518243E+02   0.232046E+01   0.145019E-01  -0.328016E+01
  2577   0.517491E+02   0.231602E+01   0.144857E-01  -0.329442E+01
  2578   0.516753E+02   0.231146E+01   0.144644E-01  -0.330845E+01
  2579   0.516027E+02   0.230676E+01   0.144483E-01  -0.332228E+01
  2580   0.515314E+02   0.230194E+01   0.144272E-01  -0.333588E+01
  2581   0.514609E+02   0.229700E+01   0.144112E-01  -0.334922E+01
  2582   0.513918E+02   0.229194E+01   0.143901E-01  -0.336235E+01
  2583   0.513235E+02   0.228677E+01   0.143742E-01  -0.337524E+01
  2584   0.512566E+02   0.228147E+01   0.143531E-01  -0.338789E+01
  2585   0.511903E+02   0.227607E+01   0.143373E-01  -0.340026E+01
  2586   0.511257E+02   0.227053E+01   0.143164E-01  -0.341241E+01
  2587   0.510616E+02   0.226488E+01   0.143007E-01  -0.342424E+01
  2588   0.509987E+02   0.225914E+01   0.142798E-01  -0.343583E+01
  2589   0.509364E+02   0.225325E+01   0.142642E-01  -0.344714E+01
  2590   0.508756E+02   0.224728E+01   0.142434E-01  -0.345818E+01
  2591   0.508152E+02   0.224119E+01   0.142279E-01  -0.346892E+01
  2592   0.507560E+02   0.223498E+01   0.142072E-01  -0.347936E+01
  2593   0.506971E+02   0.222869E+01   0.141917E-01  -0.348949E+01
  2594   0.506397E+02   0.222229E+01   0.141711E-01  -0.349934E+01
  2595   0.505824E+02   0.221578E+01   0.141557E-01  -0.350888E+01
  2596   0.505266E+02   0.220918E+01   0.141352E-01  -0.351810E+01
  2597   0.504711E+02   0.220246E+01   0.141199E-01  -0.352702E+01
  2598   0.504167E+02   0.219566E+01   0.140994E-01  -0.353559E+01
  2599   0.503624E+02   0.218876E+01   0.140842E-01  -0.354385E+01
  2600   0.503095E+02   0.218175E+01   0.140638E-01  -0.355179E+01
  2601   0.502565E+02   0.217469E+01   0.140487E-01  -0.355939E+01
  2602   0.502047E+02   0.216751E+01   0.140284E-01  -0.356668E+01
  2603   0.501532E+02   0.216024E+01   0.140134E-01  -0.357361E+01
  2604   0.501028E+02   0.215289E+01   0.139931E-01  -0.358021E+01
  2605   0.500523E+02   0.214545E+01   0.139782E-01  -0.358646E+01
  2606   0.500028E+02   0.213793E+01   0.139580E-01  -0.359236E+01
  2607   0.499531E+02   0.213034E+01   0.139431E-01  -0.359792E+01
  2608   0.499047E+02   0.212265E+01   0.139230E-01  -0.360312E+01
  2609   0.498560E+02   0.211489E+01   0.139082E-01  -0.360797E+01
  2610   0.498083E+02   0.210708E+01   0.138882E-01  -0.361243E+01
  2611   0.497606E+02   0.209918E+01   0.138735E-01  -0.361656E+01
  2612   0.497136E+02   0.209121E+01   0.138535E-01  -0.362032E+01
  2613   0.496664E+02   0.208316E+01   0.138389E-01  -0.362369E+01
  2614   0.496202E+02   0.207507E+01   0.138190E-01  -0.362674E+01
  2615   0.495736E+02   0.206689E+01   0.138044E-01  -0.362938E+01
  2616   0.495280E+02   0.205868E+01   0.137846E-01  -0.363164E+01
  2617   0.494819E+02   0.205037E+01   0.137701E-01  -0.363355E+01
  2618   0.494368E+02   0.204201E+01   0.137504E-01  -0.363508E+01
  2619   0.493913E+02   0.203363E+01   0.137360E-01  -0.363623E+01
  2620   0.493463E+02   0.202516E+01   0.137163E-01  -0.363702E+01
  2621   0.493011E+02   0.201665E+01   0.137019E-01  -0.363743E+01
  2622   0.492565E+02   0.200810E+01   0.136823E-01  -0.363744E+01
  2623   0.492115E+02   0.199949E+01   0.136680E-01  -0.363710E+01
