#    L    TT             EE             BB             TE             PP             TP             EP          
  2290   0.862542E+02   0.479977E+01   0.000000E+00  -0.752077E+01   0.704759E-09   0.120905E-06   0.292738E-07
  2291   0.862710E+02   0.477456E+01   0.000000E+00  -0.756447E+01   0.703974E-09   0.123473E-06   0.290350E-07
  2292   0.863024E+02   0.474910E+01   0.000000E+00  -0.760623E+01   0.703189E-09   0.126007E-06   0.287952E-07
  2293   0.863112E+02   0.472324E+01   0.000000E+00  -0.764681E+01   0.702405E-09   0.128500E-06   0.285544E-07
  2294   0.863270E+02   0.469713E+01   0.000000E+00  -0.768546E+01   0.701622E-09   0.130943E-06   0.283129E-07
  2295   0.863501E+02   0.467055E+01   0.000000E+00  -0.772294E+01   0.700841E-09   0.133331E-06   0.280707E-07
  2296   0.863580E+02   0.464394E+01   0.000000E+00  -0.775849E+01   0.700060E-09   0.135655E-06   0.278281E-07
  2297   0.863879E+02   0.461692E+01   0.000000E+00  -0.779362E+01   0.699280E-09   0.137908E-06   0.275851E-07
  2298   0.864177E+02   0.458972E+01   0.000000E+00  -0.782683E+01   0.698501E-09   0.140083E-06   0.273419E-07
  2299   0.864398E+02   0.456218E+01   0.000000E+00  -0.785814E+01   0.697724E-09   0.142172E-06   0.270987E-07
  2300   0.864766E+02   0.453432E+01   0.000000E+00  -0.788828E+01   0.696947E-09   0.144169E-06   0.268555E-07
  2301   0.864909E+02   0.450626E+01   0.000000E+00  -0.791727E+01   0.696171E-09   0.146067E-06   0.266125E-07
  2302   0.865200E+02   0.447809E+01   0.000000E+00  -0.794510E+01   0.695397E-09   0.147866E-06   0.263698E-07
  2303   0.865638E+02   0.444951E+01   0.000000E+00  -0.797027E+01   0.694623E-09   0.149566E-06   0.261273E-07
  2304   0.865926E+02   0.442081E+01   0.000000E+00  -0.799428E+01   0.693850E-09   0.151167E-06   0.258850E-07
  2305   0.866288E+02   0.439191E+01   0.000000E+00  -0.801713E+01   0.693079E-09   0.152670E-06   0.256431E-07
  2306   0.866649E+02   0.436274E+01   0.000000E+00  -0.803806E+01   0.692308E-09   0.154076E-06   0.254014E-07
  2307   0.866787E+02   0.433345E+01   0.000000E+00  -0.805855E+01   0.691538E-09   0.155386E-06   0.251599E-07
  2308   0.867221E+02   0.430396E+01   0.000000E+00  -0.807639E+01   0.690770E-09   0.156599E-06   0.249188E-07
  2309   0.867804E+02   0.427427E+01   0.000000E+00  -0.809304E+01   0.690002E-09   0.157716E-06   0.246780E-07
  2310   0.868238E+02   0.424452E+01   0.000000E+00  -0.810777E+01   0.689235E-09   0.158739E-06   0.244375E-07
  2311   0.868598E+02   0.421441E+01   0.000000E+00  -0.812132E+01   0.688469E-09   0.159667E-06   0.241973E-07
  2312   0.869033E+02   0.418432E+01   0.000000E+00  -0.813368E+01   0.687705E-09   0.160501E-06   0.239575E-07
  2313   0.869393E+02   0.415410E+01   0.000000E+00  -0.814411E+01   0.686941E-09   0.161241E-06   0.237180E-07
  2314   0.869829E+02   0.412374E+01   0.000000E+00  -0.815259E+01   0.686178E-09   0.161889E-06   0.234788E-07
  2315   0.870265E+02   0.409324E+01   0.000000E+00  -0.815989E+01   0.685417E-09   0.162445E-06   0.232401E-07
  2316   0.870628E+02   0.406267E+01   0.000000E+00  -0.816599E+01   0.684656E-09   0.162909E-06   0.230017E-07
  2317   0.871066E+02   0.403204E+01   0.000000E+00  -0.817014E+01   0.683896E-09   0.163281E-06   0.227637E-07
  2318   0.871506E+02   0.400126E+01   0.000000E+00  -0.817383E+01   0.683137E-09   0.163563E-06   0.225261E-07
  2319   0.871872E+02   0.397041E+01   0.000000E+00  -0.817557E+01   0.682379E-09   0.163755E-06   0.222888E-07
  2320   0.872315E+02   0.393956E+01   0.000000E+00  -0.817536E+01   0.681622E-09   0.163858E-06   0.220521E-07
  2321   0.872833E+02   0.390856E+01   0.000000E+00  -0.817320E+01   0.680867E-09   0.163871E-06   0.218157E-07
  2322   0.873205E+02   0.387763E+01   0.000000E+00  -0.816982E+01   0.680112E-09   0.163797E-06   0.215798E-07
  2323   0.873504E+02   0.384654E+01   0.000000E+00  -0.816523E+01   0.679358E-09   0.163634E-06   0.213443E-07
  2324   0.873954E+02   0.381560E+01   0.000000E+00  -0.815941E+01   0.678605E-09   0.163384E-06   0.211093E-07
  2325   0.874333E+02   0.378450E+01   0.000000E+00  -0.815163E+01   0.677853E-09   0.163048E-06   0.208748E-07
  2326   0.874713E+02   0.375347E+01   0.000000E+00  -0.814337E+01   0.677102E-09   0.162625E-06   0.206407E-07
  2327   0.875097E+02   0.372227E+01   0.000000E+00  -0.813239E+01   0.676352E-09   0.162117E-06   0.204072E-07
  2328   0.875632E+02   0.369129E+01   0.000000E+00  -0.812019E+01   0.675602E-09   0.161524E-06   0.201741E-07
  2329   0.876021E+02   0.366021E+01   0.000000E+00  -0.810675E+01   0.674854E-09   0.160846E-06   0.199415E-07
  2330   0.876340E+02   0.362919E+01   0.000000E+00  -0.809207E+01   0.674107E-09   0.160084E-06   0.197095E-07
  2331   0.876587E+02   0.359829E+01   0.000000E+00  -0.807541E+01   0.673361E-09   0.159239E-06   0.194780E-07
  2332   0.876912E+02   0.356738E+01   0.000000E+00  -0.805826E+01   0.672616E-09   0.158312E-06   0.192470E-07
  2333   0.877241E+02   0.353651E+01   0.000000E+00  -0.803911E+01   0.671872E-09   0.157302E-06   0.190166E-07
  2334   0.877350E+02   0.350555E+01   0.000000E+00  -0.801873E+01   0.671128E-09   0.156210E-06   0.187868E-07
  2335   0.877612E+02   0.347486E+01   0.000000E+00  -0.799709E+01   0.670386E-09   0.155037E-06   0.185575E-07
  2336   0.877879E+02   0.344413E+01   0.000000E+00  -0.797420E+01   0.669644E-09   0.153784E-06   0.183288E-07
  2337   0.878075E+02   0.341360E+01   0.000000E+00  -0.794857E+01   0.668904E-09   0.152450E-06   0.181007E-07
  2338   0.878276E+02   0.338319E+01   0.000000E+00  -0.792316E+01   0.668164E-09   0.151038E-06   0.178732E-07
  2339   0.878407E+02   0.335274E+01   0.000000E+00  -0.789576E+01   0.667426E-09   0.149546E-06   0.176463E-07
  2340   0.878543E+02   0.332247E+01   0.000000E+00  -0.786560E+01   0.666688E-09   0.147976E-06   0.174200E-07
  2341   0.878833E+02   0.329240E+01   0.000000E+00  -0.783790E+01   0.665951E-09   0.146328E-06   0.171944E-07
  2342   0.878905E+02   0.326235E+01   0.000000E+00  -0.780670E+01   0.665216E-09   0.144603E-06   0.169694E-07
  2343   0.878982E+02   0.323249E+01   0.000000E+00  -0.777422E+01   0.664481E-09   0.142801E-06   0.167451E-07
  2344   0.879064E+02   0.320273E+01   0.000000E+00  -0.774048E+01   0.663747E-09   0.140923E-06   0.165214E-07
  2345   0.879152E+02   0.317322E+01   0.000000E+00  -0.770620E+01   0.663014E-09   0.138970E-06   0.162984E-07
  2346   0.879246E+02   0.314389E+01   0.000000E+00  -0.767064E+01   0.662282E-09   0.136942E-06   0.160761E-07
  2347   0.879346E+02   0.311465E+01   0.000000E+00  -0.763306E+01   0.661551E-09   0.134839E-06   0.158545E-07
  2348   0.879303E+02   0.308567E+01   0.000000E+00  -0.759567E+01   0.660821E-09   0.132662E-06   0.156336E-07
  2349   0.879416E+02   0.305678E+01   0.000000E+00  -0.755626E+01   0.660092E-09   0.130413E-06   0.154134E-07
  2350   0.879237E+02   0.302813E+01   0.000000E+00  -0.751630E+01   0.659363E-09   0.128090E-06   0.151940E-07
  2351   0.879065E+02   0.299964E+01   0.000000E+00  -0.747431E+01   0.658636E-09   0.125696E-06   0.149752E-07
  2352   0.878974E+02   0.297140E+01   0.000000E+00  -0.743102E+01   0.657910E-09   0.123235E-06   0.147572E-07
  2353   0.878815E+02   0.294332E+01   0.000000E+00  -0.738791E+01   0.657184E-09   0.120713E-06   0.145399E-07
  2354   0.878737E+02   0.291555E+01   0.000000E+00  -0.734349E+01   0.656460E-09   0.118135E-06   0.143232E-07
  2355   0.878517E+02   0.288795E+01   0.000000E+00  -0.729851E+01   0.655736E-09   0.115506E-06   0.141071E-07
  2356   0.878303E+02   0.286066E+01   0.000000E+00  -0.725146E+01   0.655013E-09   0.112832E-06   0.138917E-07
  2357   0.878022E+02   0.283354E+01   0.000000E+00  -0.720382E+01   0.654291E-09   0.110119E-06   0.136768E-07
  2358   0.877747E+02   0.280657E+01   0.000000E+00  -0.715635E+01   0.653571E-09   0.107371E-06   0.134625E-07
  2359   0.877405E+02   0.277992E+01   0.000000E+00  -0.710680E+01   0.652851E-09   0.104595E-06   0.132486E-07
  2360   0.877069E+02   0.275365E+01   0.000000E+00  -0.705665E+01   0.652131E-09   0.101795E-06   0.130353E-07
  2361   0.876739E+02   0.272761E+01   0.000000E+00  -0.700590E+01   0.651413E-09   0.989770E-07   0.128224E-07
  2362   0.876342E+02   0.270181E+01   0.000000E+00  -0.695379E+01   0.650696E-09   0.961466E-07   0.126100E-07
  2363   0.875877E+02   0.267631E+01   0.000000E+00  -0.690108E+01   0.649980E-09   0.933091E-07   0.123980E-07
  2364   0.875419E+02   0.265105E+01   0.000000E+00  -0.684774E+01   0.649264E-09   0.904698E-07   0.121863E-07
  2365   0.874967E+02   0.262625E+01   0.000000E+00  -0.679378E+01   0.648550E-09   0.876343E-07   0.119751E-07
  2366   0.874372E+02   0.260160E+01   0.000000E+00  -0.673845E+01   0.647836E-09   0.848078E-07   0.117641E-07
  2367   0.873859E+02   0.257726E+01   0.000000E+00  -0.668249E+01   0.647124E-09   0.819960E-07   0.115534E-07
  2368   0.873278E+02   0.255322E+01   0.000000E+00  -0.662588E+01   0.646412E-09   0.792041E-07   0.113431E-07
  2369   0.872629E+02   0.252964E+01   0.000000E+00  -0.656938E+01   0.645701E-09   0.764376E-07   0.111329E-07
  2370   0.871912E+02   0.250621E+01   0.000000E+00  -0.651222E+01   0.644991E-09   0.737019E-07   0.109230E-07
  2371   0.871276E+02   0.248324E+01   0.000000E+00  -0.645292E+01   0.644282E-09   0.710025E-07   0.107133E-07
  2372   0.870572E+02   0.246049E+01   0.000000E+00  -0.639370E+01   0.643574E-09   0.683447E-07   0.105037E-07
  2373   0.869726E+02   0.243819E+01   0.000000E+00  -0.633456E+01   0.642867E-09   0.657340E-07   0.102943E-07
  2374   0.868961E+02   0.241620E+01   0.000000E+00  -0.627356E+01   0.642160E-09   0.631758E-07   0.100849E-07
  2375   0.868054E+02   0.239458E+01   0.000000E+00  -0.621300E+01   0.641455E-09   0.606755E-07   0.987570E-08
  2376   0.867227E+02   0.237326E+01   0.000000E+00  -0.615250E+01   0.640750E-09   0.582386E-07   0.966651E-08
  2377   0.866258E+02   0.235232E+01   0.000000E+00  -0.609056E+01   0.640046E-09   0.558704E-07   0.945735E-08
  2378   0.865370E+02   0.233175E+01   0.000000E+00  -0.602861E+01   0.639344E-09   0.535765E-07   0.924819E-08
  2379   0.864340E+02   0.231155E+01   0.000000E+00  -0.596618E+01   0.638642E-09   0.513621E-07   0.903901E-08
  2380   0.863390E+02   0.229165E+01   0.000000E+00  -0.590349E+01   0.637941E-09   0.492328E-07   0.882976E-08
  2381   0.862373E+02   0.227213E+01   0.000000E+00  -0.584016E+01   0.637240E-09   0.471940E-07   0.862044E-08
  2382   0.861288E+02   0.225305E+01   0.000000E+00  -0.577664E+01   0.636541E-09   0.452510E-07   0.841101E-08
  2383   0.860134E+02   0.223426E+01   0.000000E+00  -0.571248E+01   0.635843E-09   0.434093E-07   0.820144E-08
  2384   0.858988E+02   0.221593E+01   0.000000E+00  -0.564826E+01   0.635145E-09   0.416743E-07   0.799170E-08
  2385   0.857773E+02   0.219788E+01   0.000000E+00  -0.558376E+01   0.634449E-09   0.400515E-07   0.778178E-08
  2386   0.856564E+02   0.218028E+01   0.000000E+00  -0.551896E+01   0.633753E-09   0.385463E-07   0.757163E-08
  2387   0.855288E+02   0.216298E+01   0.000000E+00  -0.545388E+01   0.633058E-09   0.371640E-07   0.736124E-08
  2388   0.853944E+02   0.214627E+01   0.000000E+00  -0.538864E+01   0.632364E-09   0.359101E-07   0.715058E-08
  2389   0.852606E+02   0.212970E+01   0.000000E+00  -0.532316E+01   0.631671E-09   0.347901E-07   0.693962E-08
  2390   0.851274E+02   0.211365E+01   0.000000E+00  -0.525768E+01   0.630979E-09   0.338093E-07   0.672833E-08
  2391   0.849801E+02   0.209803E+01   0.000000E+00  -0.519195E+01   0.630287E-09   0.329732E-07   0.651668E-08
  2392   0.848333E+02   0.208271E+01   0.000000E+00  -0.512620E+01   0.629597E-09   0.322872E-07   0.630465E-08
  2393   0.846947E+02   0.206776E+01   0.000000E+00  -0.506035E+01   0.628907E-09   0.317567E-07   0.609222E-08
  2394   0.845343E+02   0.205324E+01   0.000000E+00  -0.499438E+01   0.628219E-09   0.313872E-07   0.587934E-08
  2395   0.843821E+02   0.203917E+01   0.000000E+00  -0.492853E+01   0.627531E-09   0.311840E-07   0.566601E-08
  2396   0.842230E+02   0.202546E+01   0.000000E+00  -0.486255E+01   0.626844E-09   0.311526E-07   0.545218E-08
  2397   0.840646E+02   0.201211E+01   0.000000E+00  -0.479668E+01   0.626157E-09   0.312983E-07   0.523783E-08
  2398   0.838919E+02   0.199919E+01   0.000000E+00  -0.473082E+01   0.625472E-09   0.316268E-07   0.502293E-08
  2399   0.837347E+02   0.198657E+01   0.000000E+00  -0.466504E+01   0.624788E-09   0.321432E-07   0.480747E-08
  2400   0.835633E+02   0.197445E+01   0.000000E+00  -0.459928E+01   0.624104E-09   0.328531E-07   0.459140E-08
  2401   0.833851E+02   0.196270E+01   0.000000E+00  -0.453367E+01   0.623421E-09   0.337600E-07   0.437471E-08
  2402   0.832150E+02   0.195131E+01   0.000000E+00  -0.446820E+01   0.622739E-09   0.348598E-07   0.415740E-08
  2403   0.830306E+02   0.194028E+01   0.000000E+00  -0.440281E+01   0.622058E-09   0.361462E-07   0.393949E-08
  2404   0.828467E+02   0.192977E+01   0.000000E+00  -0.433770E+01   0.621378E-09   0.376134E-07   0.372097E-08
  2405   0.826561E+02   0.191954E+01   0.000000E+00  -0.427281E+01   0.620699E-09   0.392552E-07   0.350187E-08
  2406   0.824734E+02   0.190975E+01   0.000000E+00  -0.420813E+01   0.620020E-09   0.410656E-07   0.328219E-08
  2407   0.822764E+02   0.190041E+01   0.000000E+00  -0.414366E+01   0.619343E-09   0.430385E-07   0.306194E-08
  2408   0.820800E+02   0.189143E+01   0.000000E+00  -0.407947E+01   0.618666E-09   0.451679E-07   0.284113E-08
  2409   0.818767E+02   0.188275E+01   0.000000E+00  -0.401571E+01   0.617990E-09   0.474476E-07   0.261977E-08
  2410   0.816813E+02   0.187458E+01   0.000000E+00  -0.395214E+01   0.617315E-09   0.498716E-07   0.239788E-08
  2411   0.814790E+02   0.186671E+01   0.000000E+00  -0.388907E+01   0.616641E-09   0.524339E-07   0.217545E-08
  2412   0.812623E+02   0.185928E+01   0.000000E+00  -0.382619E+01   0.615967E-09   0.551284E-07   0.195250E-08
  2413   0.810536E+02   0.185223E+01   0.000000E+00  -0.376387E+01   0.615295E-09   0.579490E-07   0.172905E-08
  2414   0.808379E+02   0.184555E+01   0.000000E+00  -0.370190E+01   0.614623E-09   0.608897E-07   0.150509E-08
  2415   0.806226E+02   0.183924E+01   0.000000E+00  -0.364040E+01   0.613952E-09   0.639444E-07   0.128065E-08
  2416   0.804078E+02   0.183338E+01   0.000000E+00  -0.357939E+01   0.613282E-09   0.671070E-07   0.105572E-08
  2417   0.801860E+02   0.182782E+01   0.000000E+00  -0.351870E+01   0.612613E-09   0.703714E-07   0.830326E-09
  2418   0.799646E+02   0.182264E+01   0.000000E+00  -0.345871E+01   0.611944E-09   0.737317E-07   0.604469E-09
  2419   0.797362E+02   0.181777E+01   0.000000E+00  -0.339919E+01   0.611277E-09   0.771818E-07   0.378161E-09
  2420   0.795082E+02   0.181341E+01   0.000000E+00  -0.334021E+01   0.610610E-09   0.807155E-07   0.151412E-09
  2421   0.792731E+02   0.180937E+01   0.000000E+00  -0.328178E+01   0.609944E-09   0.843268E-07  -0.757672E-10
  2422   0.790459E+02   0.180570E+01   0.000000E+00  -0.322388E+01   0.609279E-09   0.880097E-07  -0.303368E-09
  2423   0.788041E+02   0.180241E+01   0.000000E+00  -0.316666E+01   0.608615E-09   0.917581E-07  -0.531380E-09
  2424   0.785627E+02   0.179943E+01   0.000000E+00  -0.310998E+01   0.607952E-09   0.955659E-07  -0.759794E-09
  2425   0.783290E+02   0.179699E+01   0.000000E+00  -0.305397E+01   0.607289E-09   0.994270E-07  -0.988600E-09
  2426   0.780808E+02   0.179477E+01   0.000000E+00  -0.299864E+01   0.606627E-09   0.103336E-06  -0.121779E-08
  2427   0.778330E+02   0.179287E+01   0.000000E+00  -0.294391E+01   0.605966E-09   0.107285E-06  -0.144735E-08
  2428   0.775928E+02   0.179143E+01   0.000000E+00  -0.288991E+01   0.605306E-09   0.111270E-06  -0.167727E-08
  2429   0.773381E+02   0.179015E+01   0.000000E+00  -0.283666E+01   0.604647E-09   0.115284E-06  -0.190754E-08
  2430   0.770911E+02   0.178940E+01   0.000000E+00  -0.278407E+01   0.603989E-09   0.119321E-06  -0.213816E-08
  2431   0.768294E+02   0.178897E+01   0.000000E+00  -0.273222E+01   0.603331E-09   0.123375E-06  -0.236911E-08
  2432   0.765829E+02   0.178878E+01   0.000000E+00  -0.268110E+01   0.602674E-09   0.127440E-06  -0.260038E-08
  2433   0.763144E+02   0.178898E+01   0.000000E+00  -0.263078E+01   0.602018E-09   0.131510E-06  -0.283197E-08
  2434   0.760609E+02   0.178942E+01   0.000000E+00  -0.258119E+01   0.601363E-09   0.135578E-06  -0.306385E-08
  2435   0.758002E+02   0.179026E+01   0.000000E+00  -0.253239E+01   0.600708E-09   0.139640E-06  -0.329604E-08
  2436   0.755397E+02   0.179141E+01   0.000000E+00  -0.248439E+01   0.600055E-09   0.143688E-06  -0.352850E-08
  2437   0.752794E+02   0.179288E+01   0.000000E+00  -0.243726E+01   0.599402E-09   0.147716E-06  -0.376124E-08
  2438   0.750118E+02   0.179460E+01   0.000000E+00  -0.239084E+01   0.598750E-09   0.151720E-06  -0.399424E-08
  2439   0.747444E+02   0.179671E+01   0.000000E+00  -0.234536E+01   0.598099E-09   0.155691E-06  -0.422750E-08
  2440   0.744846E+02   0.179907E+01   0.000000E+00  -0.230066E+01   0.597449E-09   0.159625E-06  -0.446100E-08
  2441   0.742100E+02   0.180167E+01   0.000000E+00  -0.225689E+01   0.596799E-09   0.163516E-06  -0.469474E-08
  2442   0.739430E+02   0.180468E+01   0.000000E+00  -0.221397E+01   0.596150E-09   0.167356E-06  -0.492870E-08
  2443   0.736687E+02   0.180793E+01   0.000000E+00  -0.217182E+01   0.595502E-09   0.171141E-06  -0.516287E-08
  2444   0.733945E+02   0.181144E+01   0.000000E+00  -0.213060E+01   0.594855E-09   0.174864E-06  -0.539725E-08
  2445   0.731203E+02   0.181527E+01   0.000000E+00  -0.209037E+01   0.594209E-09   0.178519E-06  -0.563183E-08
  2446   0.728463E+02   0.181928E+01   0.000000E+00  -0.205090E+01   0.593563E-09   0.182100E-06  -0.586659E-08
  2447   0.725723E+02   0.182355E+01   0.000000E+00  -0.201235E+01   0.592918E-09   0.185602E-06  -0.610152E-08
  2448   0.722909E+02   0.182807E+01   0.000000E+00  -0.197486E+01   0.592275E-09   0.189017E-06  -0.633662E-08
  2449   0.720171E+02   0.183299E+01   0.000000E+00  -0.193820E+01   0.591631E-09   0.192339E-06  -0.657188E-08
  2450   0.717358E+02   0.183810E+01   0.000000E+00  -0.190236E+01   0.590989E-09   0.195564E-06  -0.680728E-08
  2451   0.714545E+02   0.184331E+01   0.000000E+00  -0.186758E+01   0.590347E-09   0.198686E-06  -0.704280E-08
  2452   0.711658E+02   0.184886E+01   0.000000E+00  -0.183370E+01   0.589707E-09   0.201704E-06  -0.727834E-08
  2453   0.708919E+02   0.185459E+01   0.000000E+00  -0.180073E+01   0.589067E-09   0.204621E-06  -0.751378E-08
  2454   0.706106E+02   0.186059E+01   0.000000E+00  -0.176873E+01   0.588427E-09   0.207438E-06  -0.774901E-08
  2455   0.703293E+02   0.186677E+01   0.000000E+00  -0.173771E+01   0.587789E-09   0.210156E-06  -0.798391E-08
  2456   0.700479E+02   0.187321E+01   0.000000E+00  -0.170761E+01   0.587151E-09   0.212775E-06  -0.821837E-08
  2457   0.697665E+02   0.187985E+01   0.000000E+00  -0.167856E+01   0.586514E-09   0.215299E-06  -0.845225E-08
  2458   0.694776E+02   0.188661E+01   0.000000E+00  -0.165049E+01   0.585878E-09   0.217727E-06  -0.868546E-08
  2459   0.692034E+02   0.189363E+01   0.000000E+00  -0.162349E+01   0.585243E-09   0.220062E-06  -0.891788E-08
  2460   0.689218E+02   0.190077E+01   0.000000E+00  -0.159732E+01   0.584608E-09   0.222304E-06  -0.914938E-08
  2461   0.686326E+02   0.190811E+01   0.000000E+00  -0.157222E+01   0.583975E-09   0.224455E-06  -0.937985E-08
  2462   0.683582E+02   0.191572E+01   0.000000E+00  -0.154811E+01   0.583342E-09   0.226516E-06  -0.960918E-08
  2463   0.680763E+02   0.192338E+01   0.000000E+00  -0.152492E+01   0.582710E-09   0.228488E-06  -0.983724E-08
  2464   0.677942E+02   0.193117E+01   0.000000E+00  -0.150287E+01   0.582078E-09   0.230373E-06  -0.100639E-07
  2465   0.675194E+02   0.193915E+01   0.000000E+00  -0.148174E+01   0.581447E-09   0.232172E-06  -0.102891E-07
  2466   0.672371E+02   0.194742E+01   0.000000E+00  -0.146160E+01   0.580818E-09   0.233887E-06  -0.105127E-07
  2467   0.669545E+02   0.195573E+01   0.000000E+00  -0.144247E+01   0.580189E-09   0.235518E-06  -0.107345E-07
  2468   0.666719E+02   0.196411E+01   0.000000E+00  -0.142440E+01   0.579560E-09   0.237068E-06  -0.109546E-07
  2469   0.663890E+02   0.197269E+01   0.000000E+00  -0.140734E+01   0.578933E-09   0.238536E-06  -0.111726E-07
  2470   0.661059E+02   0.198140E+01   0.000000E+00  -0.139135E+01   0.578306E-09   0.239926E-06  -0.113886E-07
  2471   0.658301E+02   0.199018E+01   0.000000E+00  -0.137629E+01   0.577680E-09   0.241237E-06  -0.116023E-07
  2472   0.655541E+02   0.199909E+01   0.000000E+00  -0.136224E+01   0.577055E-09   0.242471E-06  -0.118138E-07
  2473   0.652778E+02   0.200813E+01   0.000000E+00  -0.134912E+01   0.576430E-09   0.243630E-06  -0.120228E-07
  2474   0.650013E+02   0.201732E+01   0.000000E+00  -0.133708E+01   0.575806E-09   0.244715E-06  -0.122293E-07
  2475   0.647246E+02   0.202657E+01   0.000000E+00  -0.132605E+01   0.575183E-09   0.245727E-06  -0.124332E-07
  2476   0.644550E+02   0.203588E+01   0.000000E+00  -0.131610E+01   0.574561E-09   0.246667E-06  -0.126342E-07
  2477   0.641778E+02   0.204527E+01   0.000000E+00  -0.130709E+01   0.573940E-09   0.247538E-06  -0.128324E-07
  2478   0.639077E+02   0.205472E+01   0.000000E+00  -0.129902E+01   0.573319E-09   0.248339E-06  -0.130275E-07
  2479   0.636298E+02   0.206425E+01   0.000000E+00  -0.129204E+01   0.572699E-09   0.249073E-06  -0.132195E-07
  2480   0.633666E+02   0.207384E+01   0.000000E+00  -0.128585E+01   0.572080E-09   0.249740E-06  -0.134083E-07
  2481   0.630881E+02   0.208351E+01   0.000000E+00  -0.128083E+01   0.571461E-09   0.250343E-06  -0.135937E-07
  2482   0.628242E+02   0.209318E+01   0.000000E+00  -0.127668E+01   0.570844E-09   0.250882E-06  -0.137757E-07
  2483   0.625526E+02   0.210300E+01   0.000000E+00  -0.127354E+01   0.570227E-09   0.251358E-06  -0.139540E-07
  2484   0.622858E+02   0.211275E+01   0.000000E+00  -0.127143E+01   0.569611E-09   0.251774E-06  -0.141287E-07
  2485   0.620246E+02   0.212265E+01   0.000000E+00  -0.127012E+01   0.568995E-09   0.252129E-06  -0.142995E-07
  2486   0.617638E+02   0.213248E+01   0.000000E+00  -0.126983E+01   0.568381E-09   0.252427E-06  -0.144664E-07
  2487   0.615019E+02   0.214231E+01   0.000000E+00  -0.127057E+01   0.567767E-09   0.252667E-06  -0.146292E-07
  2488   0.612448E+02   0.215216E+01   0.000000E+00  -0.127211E+01   0.567154E-09   0.252851E-06  -0.147878E-07
  2489   0.609858E+02   0.216208E+01   0.000000E+00  -0.127461E+01   0.566541E-09   0.252981E-06  -0.149422E-07
  2490   0.607301E+02   0.217195E+01   0.000000E+00  -0.127806E+01   0.565929E-09   0.253058E-06  -0.150921E-07
  2491   0.604762E+02   0.218182E+01   0.000000E+00  -0.128232E+01   0.565318E-09   0.253083E-06  -0.152376E-07
  2492   0.602219E+02   0.219164E+01   0.000000E+00  -0.128761E+01   0.564708E-09   0.253057E-06  -0.153783E-07
  2493   0.599716E+02   0.220161E+01   0.000000E+00  -0.129364E+01   0.564099E-09   0.252983E-06  -0.155144E-07
  2494   0.597231E+02   0.221138E+01   0.000000E+00  -0.130063E+01   0.563490E-09   0.252860E-06  -0.156455E-07
  2495   0.594756E+02   0.222117E+01   0.000000E+00  -0.130844E+01   0.562882E-09   0.252690E-06  -0.157717E-07
  2496   0.592299E+02   0.223097E+01   0.000000E+00  -0.131713E+01   0.562275E-09   0.252476E-06  -0.158927E-07
  2497   0.589867E+02   0.224072E+01   0.000000E+00  -0.132664E+01   0.561668E-09   0.252217E-06  -0.160085E-07
  2498   0.587445E+02   0.225034E+01   0.000000E+00  -0.133697E+01   0.561062E-09   0.251916E-06  -0.161190E-07
  2499   0.585062E+02   0.226006E+01   0.000000E+00  -0.134819E+01   0.560457E-09   0.251573E-06  -0.162241E-07
  2500   0.582681E+02   0.226957E+01   0.000000E+00  -0.136016E+01   0.559853E-09   0.251190E-06  -0.163235E-07
  2501   0.580333E+02   0.227904E+01   0.000000E+00  -0.137288E+01   0.559249E-09   0.250768E-06  -0.164173E-07
  2502   0.577994E+02   0.228853E+01   0.000000E+00  -0.138642E+01   0.558647E-09   0.250310E-06  -0.165055E-07
  2503   0.575679E+02   0.229790E+01   0.000000E+00  -0.140064E+01   0.558044E-09   0.249815E-06  -0.165883E-07
  2504   0.573389E+02   0.230722E+01   0.000000E+00  -0.141577E+01   0.557443E-09   0.249287E-06  -0.166657E-07
  2505   0.571131E+02   0.231642E+01   0.000000E+00  -0.143152E+01   0.556842E-09   0.248727E-06  -0.167379E-07
  2506   0.568883E+02   0.232564E+01   0.000000E+00  -0.144810E+01   0.556242E-09   0.248135E-06  -0.168050E-07
  2507   0.566652E+02   0.233467E+01   0.000000E+00  -0.146531E+01   0.555643E-09   0.247515E-06  -0.168670E-07
  2508   0.564460E+02   0.234366E+01   0.000000E+00  -0.148321E+01   0.555045E-09   0.246867E-06  -0.169242E-07
  2509   0.562285E+02   0.235245E+01   0.000000E+00  -0.150196E+01   0.554447E-09   0.246193E-06  -0.169765E-07
  2510   0.560134E+02   0.236119E+01   0.000000E+00  -0.152134E+01   0.553850E-09   0.245495E-06  -0.170242E-07
  2511   0.558015E+02   0.236982E+01   0.000000E+00  -0.154114E+01   0.553253E-09   0.244775E-06  -0.170674E-07
  2512   0.555907E+02   0.237825E+01   0.000000E+00  -0.156180E+01   0.552658E-09   0.244033E-06  -0.171061E-07
  2513   0.553837E+02   0.238686E+01   0.000000E+00  -0.158309E+01   0.552063E-09   0.243271E-06  -0.171404E-07
  2514   0.551784E+02   0.239499E+01   0.000000E+00  -0.160511E+01   0.551469E-09   0.242492E-06  -0.171706E-07
  2515   0.549756E+02   0.240307E+01   0.000000E+00  -0.162763E+01   0.550875E-09   0.241697E-06  -0.171966E-07
  2516   0.547760E+02   0.241104E+01   0.000000E+00  -0.165087E+01   0.550282E-09   0.240886E-06  -0.172187E-07
