#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2537   0.512071E+02  -0.224712E+01   0.223329E-06  -0.224712E+01   0.253956E+01  -0.169608E-07   0.223329E-06  -0.169608E-07   0.537997E-09
  2538   0.510681E+02  -0.227936E+01   0.222602E-06  -0.227936E+01   0.254356E+01  -0.169237E-07   0.222602E-06  -0.169237E-07   0.537419E-09
  2539   0.509323E+02  -0.231188E+01   0.221898E-06  -0.231188E+01   0.254737E+01  -0.168853E-07   0.221898E-06  -0.168853E-07   0.536843E-09
  2540   0.507981E+02  -0.234478E+01   0.221217E-06  -0.234478E+01   0.255086E+01  -0.168456E-07   0.221217E-06  -0.168456E-07   0.536267E-09
  2541   0.506672E+02  -0.237759E+01   0.220563E-06  -0.237759E+01   0.255424E+01  -0.168047E-07   0.220563E-06  -0.168047E-07   0.535691E-09
  2542   0.505380E+02  -0.241070E+01   0.219935E-06  -0.241070E+01   0.255738E+01  -0.167628E-07   0.219935E-06  -0.167628E-07   0.535117E-09
  2543   0.504127E+02  -0.244397E+01   0.219336E-06  -0.244397E+01   0.256027E+01  -0.167199E-07   0.219336E-06  -0.167199E-07   0.534543E-09
  2544   0.502898E+02  -0.247746E+01   0.218767E-06  -0.247746E+01   0.256290E+01  -0.166763E-07   0.218767E-06  -0.166763E-07   0.533969E-09
  2545   0.501702E+02  -0.251104E+01   0.218230E-06  -0.251104E+01   0.256536E+01  -0.166319E-07   0.218230E-06  -0.166319E-07   0.533397E-09
  2546   0.500530E+02  -0.254471E+01   0.217726E-06  -0.254471E+01   0.256758E+01  -0.165869E-07   0.217726E-06  -0.165869E-07   0.532825E-09
  2547   0.499390E+02  -0.257840E+01   0.217258E-06  -0.257840E+01   0.256962E+01  -0.165415E-07   0.217258E-06  -0.165415E-07   0.532254E-09
  2548   0.498267E+02  -0.261226E+01   0.216827E-06  -0.261226E+01   0.257141E+01  -0.164957E-07   0.216827E-06  -0.164957E-07   0.531683E-09
  2549   0.497176E+02  -0.264614E+01   0.216433E-06  -0.264614E+01   0.257296E+01  -0.164496E-07   0.216433E-06  -0.164496E-07   0.531113E-09
  2550   0.496117E+02  -0.268021E+01   0.216080E-06  -0.268021E+01   0.257418E+01  -0.164034E-07   0.216080E-06  -0.164034E-07   0.530544E-09
  2551   0.495075E+02  -0.271408E+01   0.215768E-06  -0.271408E+01   0.257531E+01  -0.163572E-07   0.215768E-06  -0.163572E-07   0.529976E-09
  2552   0.494065E+02  -0.274820E+01   0.215498E-06  -0.274820E+01   0.257620E+01  -0.163109E-07   0.215498E-06  -0.163109E-07   0.529408E-09
  2553   0.493087E+02  -0.278222E+01   0.215270E-06  -0.278222E+01   0.257683E+01  -0.162647E-07   0.215270E-06  -0.162647E-07   0.528841E-09
  2554   0.492119E+02  -0.281612E+01   0.215084E-06  -0.281612E+01   0.257722E+01  -0.162185E-07   0.215084E-06  -0.162185E-07   0.528274E-09
  2555   0.491183E+02  -0.285007E+01   0.214941E-06  -0.285007E+01   0.257737E+01  -0.161723E-07   0.214941E-06  -0.161723E-07   0.527708E-09
  2556   0.490272E+02  -0.288399E+01   0.214841E-06  -0.288399E+01   0.257734E+01  -0.161261E-07   0.214841E-06  -0.161261E-07   0.527143E-09
  2557   0.489394E+02  -0.291780E+01   0.214784E-06  -0.291780E+01   0.257698E+01  -0.160800E-07   0.214784E-06  -0.160800E-07   0.526579E-09
  2558   0.488534E+02  -0.295137E+01   0.214770E-06  -0.295137E+01   0.257646E+01  -0.160340E-07   0.214770E-06  -0.160340E-07   0.526015E-09
  2559   0.487698E+02  -0.298490E+01   0.214800E-06  -0.298490E+01   0.257568E+01  -0.159881E-07   0.214800E-06  -0.159881E-07   0.525452E-09
  2560   0.486896E+02  -0.301842E+01   0.214874E-06  -0.301842E+01   0.257473E+01  -0.159423E-07   0.214874E-06  -0.159423E-07   0.524889E-09
  2561   0.486103E+02  -0.305185E+01   0.214993E-06  -0.305185E+01   0.257338E+01  -0.158967E-07   0.214993E-06  -0.158967E-07   0.524328E-09
  2562   0.485351E+02  -0.308503E+01   0.215156E-06  -0.308503E+01   0.257192E+01  -0.158511E-07   0.215156E-06  -0.158511E-07   0.523766E-09
  2563   0.484618E+02  -0.311805E+01   0.215363E-06  -0.311805E+01   0.257015E+01  -0.158057E-07   0.215363E-06  -0.158057E-07   0.523206E-09
  2564   0.483902E+02  -0.315091E+01   0.215616E-06  -0.315091E+01   0.256819E+01  -0.157605E-07   0.215616E-06  -0.157605E-07   0.522646E-09
  2565   0.483220E+02  -0.318360E+01   0.215914E-06  -0.318360E+01   0.256599E+01  -0.157154E-07   0.215914E-06  -0.157154E-07   0.522087E-09
  2566   0.482548E+02  -0.321600E+01   0.216258E-06  -0.321600E+01   0.256368E+01  -0.156706E-07   0.216258E-06  -0.156706E-07   0.521528E-09
  2567   0.481917E+02  -0.324823E+01   0.216648E-06  -0.324823E+01   0.256111E+01  -0.156259E-07   0.216648E-06  -0.156259E-07   0.520971E-09
  2568   0.481298E+02  -0.328017E+01   0.217084E-06  -0.328017E+01   0.255815E+01  -0.155815E-07   0.217084E-06  -0.155815E-07   0.520413E-09
  2569   0.480696E+02  -0.331195E+01   0.217566E-06  -0.331195E+01   0.255500E+01  -0.155373E-07   0.217566E-06  -0.155373E-07   0.519857E-09
  2570   0.480129E+02  -0.334337E+01   0.218095E-06  -0.334337E+01   0.255161E+01  -0.154934E-07   0.218095E-06  -0.154934E-07   0.519301E-09
  2571   0.479580E+02  -0.337456E+01   0.218671E-06  -0.337456E+01   0.254788E+01  -0.154498E-07   0.218671E-06  -0.154498E-07   0.518746E-09
  2572   0.479050E+02  -0.340539E+01   0.219294E-06  -0.340539E+01   0.254397E+01  -0.154064E-07   0.219294E-06  -0.154064E-07   0.518191E-09
  2573   0.478539E+02  -0.343585E+01   0.219965E-06  -0.343585E+01   0.253988E+01  -0.153633E-07   0.219965E-06  -0.153633E-07   0.517637E-09
  2574   0.478055E+02  -0.346625E+01   0.220683E-06  -0.346625E+01   0.253561E+01  -0.153205E-07   0.220683E-06  -0.153205E-07   0.517084E-09
  2575   0.477589E+02  -0.349621E+01   0.221450E-06  -0.349621E+01   0.253109E+01  -0.152781E-07   0.221450E-06  -0.152781E-07   0.516531E-09
  2576   0.477150E+02  -0.352552E+01   0.222265E-06  -0.352552E+01   0.252630E+01  -0.152360E-07   0.222265E-06  -0.152360E-07   0.515980E-09
  2577   0.476724E+02  -0.355469E+01   0.223129E-06  -0.355469E+01   0.252134E+01  -0.151942E-07   0.223129E-06  -0.151942E-07   0.515428E-09
  2578   0.476309E+02  -0.358344E+01   0.224041E-06  -0.358344E+01   0.251611E+01  -0.151529E-07   0.224041E-06  -0.151529E-07   0.514878E-09
  2579   0.475928E+02  -0.361184E+01   0.225003E-06  -0.361184E+01   0.251063E+01  -0.151119E-07   0.225003E-06  -0.151119E-07   0.514328E-09
  2580   0.475559E+02  -0.363981E+01   0.226014E-06  -0.363981E+01   0.250496E+01  -0.150713E-07   0.226014E-06  -0.150713E-07   0.513778E-09
  2581   0.475210E+02  -0.366729E+01   0.227075E-06  -0.366729E+01   0.249904E+01  -0.150311E-07   0.227075E-06  -0.150311E-07   0.513229E-09
  2582   0.474874E+02  -0.369442E+01   0.228185E-06  -0.369442E+01   0.249292E+01  -0.149914E-07   0.228185E-06  -0.149914E-07   0.512681E-09
  2583   0.474557E+02  -0.372114E+01   0.229346E-06  -0.372114E+01   0.248663E+01  -0.149521E-07   0.229346E-06  -0.149521E-07   0.512134E-09
  2584   0.474260E+02  -0.374744E+01   0.230558E-06  -0.374744E+01   0.248007E+01  -0.149132E-07   0.230558E-06  -0.149132E-07   0.511587E-09
  2585   0.473975E+02  -0.377318E+01   0.231820E-06  -0.377318E+01   0.247340E+01  -0.148749E-07   0.231820E-06  -0.148749E-07   0.511041E-09
  2586   0.473719E+02  -0.379858E+01   0.233134E-06  -0.379858E+01   0.246640E+01  -0.148370E-07   0.233134E-06  -0.148370E-07   0.510496E-09
  2587   0.473474E+02  -0.382336E+01   0.234498E-06  -0.382336E+01   0.245920E+01  -0.147996E-07   0.234498E-06  -0.147996E-07   0.509951E-09
  2588   0.473243E+02  -0.384773E+01   0.235915E-06  -0.384773E+01   0.245190E+01  -0.147627E-07   0.235915E-06  -0.147627E-07   0.509406E-09
  2589   0.473024E+02  -0.387162E+01   0.237383E-06  -0.387162E+01   0.244425E+01  -0.147264E-07   0.237383E-06  -0.147264E-07   0.508863E-09
  2590   0.472826E+02  -0.389504E+01   0.238903E-06  -0.389504E+01   0.243650E+01  -0.146906E-07   0.238903E-06  -0.146906E-07   0.508320E-09
  2591   0.472641E+02  -0.391791E+01   0.240476E-06  -0.391791E+01   0.242855E+01  -0.146554E-07   0.240476E-06  -0.146554E-07   0.507778E-09
  2592   0.472469E+02  -0.394023E+01   0.242102E-06  -0.394023E+01   0.242034E+01  -0.146207E-07   0.242102E-06  -0.146207E-07   0.507236E-09
  2593   0.472302E+02  -0.396194E+01   0.243780E-06  -0.396194E+01   0.241201E+01  -0.145867E-07   0.243780E-06  -0.145867E-07   0.506695E-09
  2594   0.472157E+02  -0.398325E+01   0.245512E-06  -0.398325E+01   0.240349E+01  -0.145532E-07   0.245512E-06  -0.145532E-07   0.506154E-09
  2595   0.472017E+02  -0.400395E+01   0.247297E-06  -0.400395E+01   0.239478E+01  -0.145204E-07   0.247297E-06  -0.145204E-07   0.505615E-09
  2596   0.471899E+02  -0.402412E+01   0.249136E-06  -0.402412E+01   0.238588E+01  -0.144882E-07   0.249136E-06  -0.144882E-07   0.505075E-09
  2597   0.471793E+02  -0.404375E+01   0.251029E-06  -0.404375E+01   0.237679E+01  -0.144566E-07   0.251029E-06  -0.144566E-07   0.504537E-09
  2598   0.471694E+02  -0.406270E+01   0.252977E-06  -0.406270E+01   0.236750E+01  -0.144257E-07   0.252977E-06  -0.144257E-07   0.503999E-09
  2599   0.471602E+02  -0.408112E+01   0.254979E-06  -0.408112E+01   0.235810E+01  -0.143955E-07   0.254979E-06  -0.143955E-07   0.503462E-09
  2600   0.471530E+02  -0.409902E+01   0.257036E-06  -0.409902E+01   0.234843E+01  -0.143660E-07   0.257036E-06  -0.143660E-07   0.502925E-09
  2601   0.471458E+02  -0.411624E+01   0.259147E-06  -0.411624E+01   0.233879E+01  -0.143372E-07   0.259147E-06  -0.143372E-07   0.502389E-09
  2602   0.471399E+02  -0.413300E+01   0.261310E-06  -0.413300E+01   0.232880E+01  -0.143090E-07   0.261310E-06  -0.143090E-07   0.501854E-09
  2603   0.471355E+02  -0.414910E+01   0.263520E-06  -0.414910E+01   0.231869E+01  -0.142813E-07   0.263520E-06  -0.142813E-07   0.501319E-09
  2604   0.471325E+02  -0.416459E+01   0.265774E-06  -0.416459E+01   0.230846E+01  -0.142541E-07   0.265774E-06  -0.142541E-07   0.500785E-09
  2605   0.471294E+02  -0.417948E+01   0.268068E-06  -0.417948E+01   0.229804E+01  -0.142274E-07   0.268068E-06  -0.142274E-07   0.500251E-09
  2606   0.471270E+02  -0.419369E+01   0.270397E-06  -0.419369E+01   0.228749E+01  -0.142009E-07   0.270397E-06  -0.142009E-07   0.499718E-09
  2607   0.471245E+02  -0.420738E+01   0.272760E-06  -0.420738E+01   0.227681E+01  -0.141747E-07   0.272760E-06  -0.141747E-07   0.499186E-09
  2608   0.471243E+02  -0.422039E+01   0.275150E-06  -0.422039E+01   0.226594E+01  -0.141486E-07   0.275150E-06  -0.141486E-07   0.498654E-09
  2609   0.471232E+02  -0.423279E+01   0.277566E-06  -0.423279E+01   0.225494E+01  -0.141227E-07   0.277566E-06  -0.141227E-07   0.498123E-09
  2610   0.471236E+02  -0.424444E+01   0.280002E-06  -0.424444E+01   0.224388E+01  -0.140967E-07   0.280002E-06  -0.140967E-07   0.497593E-09
  2611   0.471248E+02  -0.425556E+01   0.282455E-06  -0.425556E+01   0.223263E+01  -0.140707E-07   0.282455E-06  -0.140707E-07   0.497063E-09
  2612   0.471259E+02  -0.426600E+01   0.284921E-06  -0.426600E+01   0.222124E+01  -0.140445E-07   0.284921E-06  -0.140445E-07   0.496534E-09
  2613   0.471271E+02  -0.427568E+01   0.287397E-06  -0.427568E+01   0.220973E+01  -0.140181E-07   0.287397E-06  -0.140181E-07   0.496005E-09
  2614   0.471297E+02  -0.428490E+01   0.289878E-06  -0.428490E+01   0.219816E+01  -0.139914E-07   0.289878E-06  -0.139914E-07   0.495477E-09
  2615   0.471316E+02  -0.429330E+01   0.292361E-06  -0.429330E+01   0.218638E+01  -0.139643E-07   0.292361E-06  -0.139643E-07   0.494950E-09
  2616   0.471350E+02  -0.430101E+01   0.294842E-06  -0.430101E+01   0.217462E+01  -0.139368E-07   0.294842E-06  -0.139368E-07   0.494423E-09
  2617   0.471377E+02  -0.430811E+01   0.297317E-06  -0.430811E+01   0.216258E+01  -0.139087E-07   0.297317E-06  -0.139087E-07   0.493897E-09
  2618   0.471420E+02  -0.431453E+01   0.299783E-06  -0.431453E+01   0.215047E+01  -0.138800E-07   0.299783E-06  -0.138800E-07   0.493371E-09
  2619   0.471455E+02  -0.432026E+01   0.302235E-06  -0.432026E+01   0.213839E+01  -0.138506E-07   0.302235E-06  -0.138506E-07   0.492846E-09
  2620   0.471491E+02  -0.432538E+01   0.304669E-06  -0.432538E+01   0.212609E+01  -0.138205E-07   0.304669E-06  -0.138205E-07   0.492322E-09
  2621   0.471528E+02  -0.432982E+01   0.307083E-06  -0.432982E+01   0.211373E+01  -0.137895E-07   0.307083E-06  -0.137895E-07   0.491798E-09
  2622   0.471572E+02  -0.433349E+01   0.309472E-06  -0.433349E+01   0.210130E+01  -0.137576E-07   0.309472E-06  -0.137576E-07   0.491275E-09
  2623   0.471610E+02  -0.433656E+01   0.311832E-06  -0.433656E+01   0.208874E+01  -0.137247E-07   0.311832E-06  -0.137247E-07   0.490752E-09
  2624   0.471649E+02  -0.433893E+01   0.314159E-06  -0.433893E+01   0.207611E+01  -0.136907E-07   0.314159E-06  -0.136907E-07   0.490231E-09
  2625   0.471682E+02  -0.434055E+01   0.316450E-06  -0.434055E+01   0.206342E+01  -0.136555E-07   0.316450E-06  -0.136555E-07   0.489709E-09
  2626   0.471723E+02  -0.434155E+01   0.318701E-06  -0.434155E+01   0.205066E+01  -0.136191E-07   0.318701E-06  -0.136191E-07   0.489189E-09
  2627   0.471758E+02  -0.434193E+01   0.320907E-06  -0.434193E+01   0.203784E+01  -0.135814E-07   0.320907E-06  -0.135814E-07   0.488668E-09
  2628   0.471786E+02  -0.434155E+01   0.323066E-06  -0.434155E+01   0.202494E+01  -0.135424E-07   0.323066E-06  -0.135424E-07   0.488149E-09
  2629   0.471816E+02  -0.434048E+01   0.325174E-06  -0.434048E+01   0.201190E+01  -0.135018E-07   0.325174E-06  -0.135018E-07   0.487630E-09
  2630   0.471847E+02  -0.433872E+01   0.327226E-06  -0.433872E+01   0.199894E+01  -0.134597E-07   0.327226E-06  -0.134597E-07   0.487112E-09
  2631   0.471872E+02  -0.433634E+01   0.329218E-06  -0.433634E+01   0.198584E+01  -0.134160E-07   0.329218E-06  -0.134160E-07   0.486594E-09
  2632   0.471899E+02  -0.433326E+01   0.331148E-06  -0.433326E+01   0.197266E+01  -0.133706E-07   0.331148E-06  -0.133706E-07   0.486077E-09
  2633   0.471905E+02  -0.432943E+01   0.333011E-06  -0.432943E+01   0.195949E+01  -0.133234E-07   0.333011E-06  -0.133234E-07   0.485560E-09
  2634   0.471920E+02  -0.432489E+01   0.334803E-06  -0.432489E+01   0.194632E+01  -0.132743E-07   0.334803E-06  -0.132743E-07   0.485044E-09
  2635   0.471922E+02  -0.431989E+01   0.336520E-06  -0.431989E+01   0.193299E+01  -0.132233E-07   0.336520E-06  -0.132233E-07   0.484529E-09
  2636   0.471926E+02  -0.431412E+01   0.338160E-06  -0.431412E+01   0.191967E+01  -0.131704E-07   0.338160E-06  -0.131704E-07   0.484014E-09
  2637   0.471925E+02  -0.430765E+01   0.339717E-06  -0.430765E+01   0.190635E+01  -0.131153E-07   0.339717E-06  -0.131153E-07   0.483500E-09
  2638   0.471910E+02  -0.430056E+01   0.341188E-06  -0.430056E+01   0.189295E+01  -0.130580E-07   0.341188E-06  -0.130580E-07   0.482987E-09
  2639   0.471898E+02  -0.429285E+01   0.342569E-06  -0.429285E+01   0.187962E+01  -0.129985E-07   0.342569E-06  -0.129985E-07   0.482474E-09
  2640   0.471881E+02  -0.428444E+01   0.343857E-06  -0.428444E+01   0.186613E+01  -0.129367E-07   0.343857E-06  -0.129367E-07   0.481962E-09
  2641   0.471843E+02  -0.427548E+01   0.345048E-06  -0.427548E+01   0.185280E+01  -0.128725E-07   0.345048E-06  -0.128725E-07   0.481450E-09
  2642   0.471815E+02  -0.426582E+01   0.346137E-06  -0.426582E+01   0.183938E+01  -0.128058E-07   0.346137E-06  -0.128058E-07   0.480939E-09
  2643   0.471768E+02  -0.425547E+01   0.347121E-06  -0.425547E+01   0.182595E+01  -0.127366E-07   0.347121E-06  -0.127366E-07   0.480428E-09
  2644   0.471722E+02  -0.424456E+01   0.347997E-06  -0.424456E+01   0.181244E+01  -0.126647E-07   0.347997E-06  -0.126647E-07   0.479918E-09
  2645   0.471665E+02  -0.423303E+01   0.348759E-06  -0.423303E+01   0.179900E+01  -0.125902E-07   0.348759E-06  -0.125902E-07   0.479409E-09
  2646   0.471588E+02  -0.422087E+01   0.349406E-06  -0.422087E+01   0.178562E+01  -0.125128E-07   0.349406E-06  -0.125128E-07   0.478900E-09
  2647   0.471514E+02  -0.420808E+01   0.349932E-06  -0.420808E+01   0.177224E+01  -0.124326E-07   0.349932E-06  -0.124326E-07   0.478392E-09
  2648   0.471435E+02  -0.419467E+01   0.350334E-06  -0.419467E+01   0.175869E+01  -0.123494E-07   0.350334E-06  -0.123494E-07   0.477884E-09
  2649   0.471337E+02  -0.418078E+01   0.350608E-06  -0.418078E+01   0.174536E+01  -0.122632E-07   0.350608E-06  -0.122632E-07   0.477377E-09
  2650   0.471234E+02  -0.416618E+01   0.350751E-06  -0.416618E+01   0.173193E+01  -0.121739E-07   0.350751E-06  -0.121739E-07   0.476870E-09
  2651   0.471119E+02  -0.415103E+01   0.350759E-06  -0.415103E+01   0.171865E+01  -0.120815E-07   0.350759E-06  -0.120815E-07   0.476364E-09
  2652   0.470993E+02  -0.413525E+01   0.350634E-06  -0.413525E+01   0.170527E+01  -0.119859E-07   0.350634E-06  -0.119859E-07   0.475859E-09
  2653   0.470863E+02  -0.411905E+01   0.350380E-06  -0.411905E+01   0.169203E+01  -0.118872E-07   0.350380E-06  -0.118872E-07   0.475354E-09
  2654   0.470713E+02  -0.410215E+01   0.350000E-06  -0.410215E+01   0.167878E+01  -0.117855E-07   0.350000E-06  -0.117855E-07   0.474850E-09
  2655   0.470559E+02  -0.408475E+01   0.349496E-06  -0.408475E+01   0.166543E+01  -0.116808E-07   0.349496E-06  -0.116808E-07   0.474347E-09
  2656   0.470385E+02  -0.406672E+01   0.348872E-06  -0.406672E+01   0.165229E+01  -0.115732E-07   0.348872E-06  -0.115732E-07   0.473844E-09
  2657   0.470200E+02  -0.404819E+01   0.348130E-06  -0.404819E+01   0.163914E+01  -0.114626E-07   0.348130E-06  -0.114626E-07   0.473341E-09
  2658   0.470011E+02  -0.402923E+01   0.347273E-06  -0.402923E+01   0.162604E+01  -0.113491E-07   0.347273E-06  -0.113491E-07   0.472839E-09
  2659   0.469818E+02  -0.400955E+01   0.346305E-06  -0.400955E+01   0.161308E+01  -0.112328E-07   0.346305E-06  -0.112328E-07   0.472338E-09
  2660   0.469598E+02  -0.398945E+01   0.345229E-06  -0.398945E+01   0.160009E+01  -0.111137E-07   0.345229E-06  -0.111137E-07   0.471837E-09
  2661   0.469366E+02  -0.396884E+01   0.344047E-06  -0.396884E+01   0.158717E+01  -0.109919E-07   0.344047E-06  -0.109919E-07   0.471337E-09
  2662   0.469115E+02  -0.394765E+01   0.342763E-06  -0.394765E+01   0.157437E+01  -0.108674E-07   0.342763E-06  -0.108674E-07   0.470838E-09
  2663   0.468852E+02  -0.392603E+01   0.341379E-06  -0.392603E+01   0.156156E+01  -0.107402E-07   0.341379E-06  -0.107402E-07   0.470339E-09
  2664   0.468585E+02  -0.390389E+01   0.339899E-06  -0.390389E+01   0.154880E+01  -0.106104E-07   0.339899E-06  -0.106104E-07   0.469840E-09
  2665   0.468300E+02  -0.388125E+01   0.338326E-06  -0.388125E+01   0.153616E+01  -0.104781E-07   0.338326E-06  -0.104781E-07   0.469342E-09
  2666   0.467995E+02  -0.385823E+01   0.336661E-06  -0.385823E+01   0.152359E+01  -0.103432E-07   0.336661E-06  -0.103432E-07   0.468845E-09
  2667   0.467678E+02  -0.383462E+01   0.334910E-06  -0.383462E+01   0.151114E+01  -0.102058E-07   0.334910E-06  -0.102058E-07   0.468348E-09
  2668   0.467350E+02  -0.381064E+01   0.333074E-06  -0.381064E+01   0.149874E+01  -0.100660E-07   0.333074E-06  -0.100660E-07   0.467852E-09
  2669   0.467003E+02  -0.378614E+01   0.331157E-06  -0.378614E+01   0.148640E+01  -0.992375E-08   0.331157E-06  -0.992375E-08   0.467357E-09
  2670   0.466651E+02  -0.376126E+01   0.329161E-06  -0.376126E+01   0.147426E+01  -0.977917E-08   0.329161E-06  -0.977917E-08   0.466862E-09
  2671   0.466273E+02  -0.373593E+01   0.327090E-06  -0.373593E+01   0.146209E+01  -0.963228E-08   0.327090E-06  -0.963228E-08   0.466367E-09
  2672   0.465884E+02  -0.371021E+01   0.324946E-06  -0.371021E+01   0.145005E+01  -0.948312E-08   0.324946E-06  -0.948312E-08   0.465873E-09
  2673   0.465483E+02  -0.368397E+01   0.322733E-06  -0.368397E+01   0.143814E+01  -0.933173E-08   0.322733E-06  -0.933173E-08   0.465380E-09
  2674   0.465063E+02  -0.365748E+01   0.320454E-06  -0.365748E+01   0.142642E+01  -0.917816E-08   0.320454E-06  -0.917816E-08   0.464887E-09
  2675   0.464632E+02  -0.363046E+01   0.318111E-06  -0.363046E+01   0.141468E+01  -0.902244E-08   0.318111E-06  -0.902244E-08   0.464395E-09
  2676   0.464181E+02  -0.360320E+01   0.315707E-06  -0.360320E+01   0.140307E+01  -0.886463E-08   0.315707E-06  -0.886463E-08   0.463904E-09
  2677   0.463712E+02  -0.357547E+01   0.313247E-06  -0.357547E+01   0.139158E+01  -0.870476E-08   0.313247E-06  -0.870476E-08   0.463412E-09
  2678   0.463223E+02  -0.354735E+01   0.310732E-06  -0.354735E+01   0.138028E+01  -0.854288E-08   0.310732E-06  -0.854288E-08   0.462922E-09
  2679   0.462724E+02  -0.351897E+01   0.308165E-06  -0.351897E+01   0.136896E+01  -0.837903E-08   0.308165E-06  -0.837903E-08   0.462432E-09
  2680   0.462205E+02  -0.349027E+01   0.305551E-06  -0.349027E+01   0.135784E+01  -0.821326E-08   0.305551E-06  -0.821326E-08   0.461943E-09
  2681   0.461675E+02  -0.346124E+01   0.302890E-06  -0.346124E+01   0.134684E+01  -0.804560E-08   0.302890E-06  -0.804560E-08   0.461454E-09
  2682   0.461125E+02  -0.343181E+01   0.300188E-06  -0.343181E+01   0.133595E+01  -0.787611E-08   0.300188E-06  -0.787611E-08   0.460965E-09
  2683   0.460557E+02  -0.340212E+01   0.297446E-06  -0.340212E+01   0.132519E+01  -0.770481E-08   0.297446E-06  -0.770481E-08   0.460478E-09
  2684   0.459978E+02  -0.337217E+01   0.294668E-06  -0.337217E+01   0.131455E+01  -0.753177E-08   0.294668E-06  -0.753177E-08   0.459991E-09
  2685   0.459372E+02  -0.334181E+01   0.291856E-06  -0.334181E+01   0.130411E+01  -0.735701E-08   0.291856E-06  -0.735701E-08   0.459504E-09
  2686   0.458762E+02  -0.331133E+01   0.289014E-06  -0.331133E+01   0.129363E+01  -0.718059E-08   0.289014E-06  -0.718059E-08   0.459018E-09
  2687   0.458134E+02  -0.328050E+01   0.286145E-06  -0.328050E+01   0.128335E+01  -0.700254E-08   0.286145E-06  -0.700254E-08   0.458532E-09
  2688   0.457479E+02  -0.324941E+01   0.283251E-06  -0.324941E+01   0.127334E+01  -0.682291E-08   0.283251E-06  -0.682291E-08   0.458047E-09
  2689   0.456812E+02  -0.321812E+01   0.280336E-06  -0.321812E+01   0.126336E+01  -0.664174E-08   0.280336E-06  -0.664174E-08   0.457563E-09
  2690   0.456135E+02  -0.318663E+01   0.277403E-06  -0.318663E+01   0.125351E+01  -0.645908E-08   0.277403E-06  -0.645908E-08   0.457079E-09
  2691   0.455431E+02  -0.315479E+01   0.274454E-06  -0.315479E+01   0.124385E+01  -0.627496E-08   0.274454E-06  -0.627496E-08   0.456596E-09
  2692   0.454715E+02  -0.312282E+01   0.271493E-06  -0.312282E+01   0.123430E+01  -0.608944E-08   0.271493E-06  -0.608944E-08   0.456113E-09
  2693   0.453974E+02  -0.309064E+01   0.268523E-06  -0.309064E+01   0.122487E+01  -0.590255E-08   0.268523E-06  -0.590255E-08   0.455631E-09
  2694   0.453228E+02  -0.305825E+01   0.265546E-06  -0.305825E+01   0.121571E+01  -0.571434E-08   0.265546E-06  -0.571434E-08   0.455149E-09
  2695   0.452457E+02  -0.302572E+01   0.262566E-06  -0.302572E+01   0.120659E+01  -0.552484E-08   0.262566E-06  -0.552484E-08   0.454668E-09
  2696   0.451681E+02  -0.299305E+01   0.259586E-06  -0.299305E+01   0.119765E+01  -0.533411E-08   0.259586E-06  -0.533411E-08   0.454188E-09
  2697   0.450879E+02  -0.296017E+01   0.256608E-06  -0.296017E+01   0.118883E+01  -0.514219E-08   0.256608E-06  -0.514219E-08   0.453707E-09
  2698   0.450051E+02  -0.292721E+01   0.253636E-06  -0.292721E+01   0.118020E+01  -0.494912E-08   0.253636E-06  -0.494912E-08   0.453228E-09
  2699   0.449219E+02  -0.289411E+01   0.250673E-06  -0.289411E+01   0.117176E+01  -0.475494E-08   0.250673E-06  -0.475494E-08   0.452749E-09
  2700   0.448369E+02  -0.286086E+01   0.247722E-06  -0.286086E+01   0.116350E+01  -0.455969E-08   0.247722E-06  -0.455969E-08   0.452271E-09
  2701   0.447500E+02  -0.282760E+01   0.244784E-06  -0.282760E+01   0.115528E+01  -0.436343E-08   0.244784E-06  -0.436343E-08   0.451793E-09
  2702   0.446619E+02  -0.279420E+01   0.241862E-06  -0.279420E+01   0.114725E+01  -0.416625E-08   0.241862E-06  -0.416625E-08   0.451315E-09
  2703   0.445720E+02  -0.276063E+01   0.238955E-06  -0.276063E+01   0.113941E+01  -0.396821E-08   0.238955E-06  -0.396821E-08   0.450839E-09
  2704   0.444801E+02  -0.272706E+01   0.236062E-06  -0.272706E+01   0.113168E+01  -0.376943E-08   0.236062E-06  -0.376943E-08   0.450362E-09
  2705   0.443872E+02  -0.269333E+01   0.233185E-06  -0.269333E+01   0.112406E+01  -0.356999E-08   0.233185E-06  -0.356999E-08   0.449887E-09
  2706   0.442923E+02  -0.265973E+01   0.230324E-06  -0.265973E+01   0.111671E+01  -0.336998E-08   0.230324E-06  -0.336998E-08   0.449412E-09
  2707   0.441955E+02  -0.262590E+01   0.227478E-06  -0.262590E+01   0.110947E+01  -0.316949E-08   0.227478E-06  -0.316949E-08   0.448937E-09
  2708   0.440983E+02  -0.259213E+01   0.224647E-06  -0.259213E+01   0.110242E+01  -0.296861E-08   0.224647E-06  -0.296861E-08   0.448463E-09
  2709   0.439977E+02  -0.255841E+01   0.221833E-06  -0.255841E+01   0.109555E+01  -0.276743E-08   0.221833E-06  -0.276743E-08   0.447989E-09
  2710   0.438967E+02  -0.252453E+01   0.219034E-06  -0.252453E+01   0.108881E+01  -0.256604E-08   0.219034E-06  -0.256604E-08   0.447516E-09
